epoch,loss
1,6.246103286743164
2,6.083957195281982
3,5.279391288757324
4,5.114229679107666
5,5.053832530975342
6,5.030791282653809
7,4.980710029602051
8,4.954489231109619
9,4.934098720550537
10,4.909696102142334
11,4.872599124908447
12,4.858879089355469
13,4.835777282714844
14,4.821196556091309
15,4.803923606872559
16,4.78087854385376
17,4.775805950164795
18,4.754093170166016
19,4.744163990020752
20,4.732600688934326
21,4.722108840942383
22,4.708983421325684
23,4.705580711364746
24,4.694759845733643
25,4.684329032897949
26,4.681432723999023
27,4.668464660644531
28,4.663562774658203
29,4.646934509277344
30,4.6433491706848145
31,4.638210773468018
32,4.631918907165527
33,4.632074356079102
34,4.623693943023682
35,4.611875057220459
36,4.622052192687988
37,4.607212543487549
38,4.604976177215576
39,4.6148247718811035
40,4.609959125518799
41,4.59961462020874
42,4.593164920806885
43,4.590684413909912
44,4.584178924560547
45,4.582629680633545
46,4.573004245758057
47,4.573291301727295
48,4.5705108642578125
49,4.57009220123291
50,4.570835113525391
51,4.562272071838379
52,4.5654802322387695
53,4.561206340789795
54,4.57204532623291
55,4.569631099700928
56,4.561580181121826
57,4.5519914627075195
58,4.555428504943848
59,4.549657344818115
60,4.553943634033203
61,4.55512809753418
62,4.5419087409973145
63,4.537565231323242
64,4.550114154815674
65,4.542361259460449
66,4.536949157714844
67,4.532920837402344
68,4.542619705200195
69,4.5264973640441895
70,4.5385847091674805
71,4.538817405700684
72,4.533965587615967
73,4.523739814758301
74,4.525447845458984
75,4.5279035568237305
76,4.531528949737549
77,4.51912260055542
78,4.521991729736328
79,4.520556449890137
80,4.53559684753418
81,4.5189666748046875
82,4.517659664154053
83,4.511690616607666
84,4.519391059875488
85,4.5126051902771
86,4.516589641571045
87,4.506258487701416
88,4.505555152893066
89,4.502860069274902
90,4.501955986022949
91,4.50219202041626
92,4.512592792510986
93,4.501861095428467
94,4.506064414978027
95,4.494670867919922
96,4.4936723709106445
97,4.5028839111328125
98,4.49539852142334
99,4.495348930358887
100,4.492321014404297
101,4.4905924797058105
102,4.491219520568848
103,4.490401744842529
104,4.491448402404785
105,4.488901615142822
106,4.490492343902588
107,4.491055011749268
108,4.484673023223877
109,4.488418102264404
110,4.483431816101074
111,4.4859843254089355
112,4.482929229736328
113,4.482963562011719
114,4.486462593078613
115,4.487767219543457
116,4.489151954650879
117,4.4854960441589355
118,4.480793476104736
119,4.479858875274658
120,4.481987476348877
121,4.481545448303223
122,4.478250980377197
123,4.475221157073975
124,4.483739852905273
125,4.4784321784973145
126,4.4814653396606445
127,4.4739603996276855
128,4.475320339202881
129,4.475502967834473
130,4.472057342529297
131,4.477311611175537
132,4.4707255363464355
133,4.473355293273926
134,4.478970050811768
135,4.478352069854736
136,4.470719814300537
137,4.470808506011963
138,4.474369525909424
139,4.473012447357178
140,4.47032356262207
141,4.467900276184082
142,4.468670845031738
143,4.467501640319824
144,4.470855236053467
145,4.466521263122559
146,4.474304676055908
147,4.471746444702148
148,4.468141078948975
149,4.469844818115234
150,4.467285633087158
151,4.464550495147705
152,4.472106456756592
153,4.468875885009766
154,4.467430591583252
155,4.465885162353516
156,4.462444305419922
157,4.463008403778076
158,4.462825298309326
159,4.462257385253906
160,4.465256690979004
161,4.4649529457092285
162,4.466092586517334
163,4.46299409866333
164,4.462123394012451
165,4.4670562744140625
166,4.4634690284729
167,4.46457576751709
168,4.4636735916137695
169,4.461050033569336
170,4.46363639831543
171,4.459990978240967
172,4.459997177124023
173,4.459801197052002
174,4.461264133453369
175,4.461620330810547
176,4.462423801422119
177,4.458844184875488
178,4.463913917541504
179,4.4586076736450195
180,4.457582950592041
181,4.463473796844482
182,4.464357376098633
183,4.4554219245910645
184,4.460892200469971
185,4.452851295471191
186,4.461060047149658
