epoch,loss
1,6.289666652679443
2,6.325558185577393
3,5.3675665855407715
4,5.200554370880127
5,5.100008487701416
6,5.066524982452393
7,5.030851364135742
8,4.995725154876709
9,4.980030059814453
10,4.945221900939941
11,4.919445037841797
12,4.893928527832031
13,4.873666763305664
14,4.861502170562744
15,4.825976848602295
16,4.821733474731445
17,4.793320655822754
18,4.783783435821533
19,4.7601752281188965
20,4.749157428741455
21,4.735969066619873
22,4.726423740386963
23,4.709419250488281
24,4.70146369934082
25,4.700456142425537
26,4.688396453857422
27,4.685606002807617
28,4.678318500518799
29,4.664994239807129
30,4.65802526473999
31,4.658614635467529
32,4.640621185302734
33,4.636608123779297
34,4.6320600509643555
35,4.628626346588135
36,4.617485523223877
37,4.616029262542725
38,4.612778663635254
39,4.607263088226318
40,4.6031270027160645
41,4.59965705871582
42,4.604475498199463
43,4.588382244110107
44,4.590243816375732
45,4.587600231170654
46,4.587247848510742
47,4.581007480621338
48,4.572590351104736
49,4.572309494018555
50,4.570915699005127
51,4.565159797668457
52,4.570446491241455
53,4.565071105957031
54,4.567665100097656
55,4.567417144775391
56,4.566061019897461
57,4.560637474060059
58,4.560155868530273
59,4.544799327850342
60,4.553559303283691
61,4.558231830596924
62,4.541085243225098
63,4.546027660369873
64,4.548684120178223
65,4.554762363433838
66,4.542243957519531
67,4.542931079864502
68,4.551103591918945
69,4.538620471954346
70,4.539663791656494
71,4.540571212768555
72,4.533016681671143
73,4.532212257385254
74,4.53176212310791
75,4.527242660522461
76,4.52767276763916
77,4.528341770172119
78,4.525089263916016
79,4.523683071136475
80,4.528633117675781
81,4.526428699493408
82,4.515969276428223
83,4.515783786773682
84,4.516517639160156
85,4.513914108276367
86,4.520460605621338
87,4.5086588859558105
88,4.521897792816162
89,4.514470100402832
90,4.511463165283203
91,4.503178596496582
92,4.505300521850586
93,4.502691268920898
94,4.503030776977539
95,4.498425483703613
96,4.508284568786621
97,4.508322715759277
98,4.503375053405762
99,4.496447563171387
100,4.498207092285156
101,4.499847412109375
102,4.4953179359436035
103,4.4967427253723145
104,4.500884532928467
105,4.4985222816467285
106,4.501402378082275
107,4.49567174911499
108,4.492894649505615
109,4.497002124786377
110,4.4912309646606445
111,4.494162559509277
112,4.489908695220947
113,4.486903667449951
114,4.486505031585693
115,4.490447521209717
116,4.490156173706055
117,4.488865375518799
118,4.485498428344727
119,4.488658428192139
120,4.482913017272949
121,4.483359336853027
122,4.4835381507873535
123,4.48251485824585
124,4.480748653411865
125,4.477396011352539
126,4.481208801269531
127,4.481151580810547
128,4.4898529052734375
129,4.479771614074707
130,4.484882354736328
131,4.478089809417725
132,4.478378772735596
133,4.4761576652526855
134,4.474627494812012
135,4.477066993713379
136,4.473136901855469
137,4.474409103393555
138,4.474338054656982
139,4.473670959472656
140,4.479940414428711
141,4.47628116607666
142,4.475185394287109
143,4.470621585845947
144,4.473630905151367
145,4.469280242919922
146,4.473330497741699
147,4.471531391143799
148,4.4719414710998535
149,4.470693588256836
150,4.468788146972656
151,4.4683661460876465
152,4.465524673461914
153,4.469115734100342
154,4.466017246246338
155,4.46688985824585
156,4.465233325958252
157,4.465702533721924
158,4.470047473907471
159,4.464455604553223
160,4.469388961791992
161,4.465085029602051
162,4.469320774078369
163,4.46946907043457
164,4.465100288391113
165,4.468601226806641
166,4.471289157867432
167,4.465057373046875
168,4.462772846221924
169,4.464974403381348
170,4.463901996612549
171,4.46675443649292
172,4.461904048919678
173,4.460098743438721
174,4.462826251983643
175,4.461241245269775
176,4.45979642868042
177,4.46129846572876
178,4.459782123565674
179,4.461120128631592
180,4.457923889160156
181,4.460934638977051
182,4.456688404083252
183,4.459767818450928
184,4.460005760192871
185,4.464112281799316
186,4.46132230758667
187,4.457736968994141
188,4.460211753845215
189,4.459352970123291
190,4.460968494415283
191,4.459312438964844
192,4.4613213539123535
193,4.464413166046143
194,4.462370872497559
195,4.4613847732543945
196,4.459911823272705
197,4.4568047523498535
198,4.459088325500488
199,4.460910320281982
200,4.452765464782715
201,4.454626083374023
202,4.458563804626465
203,4.457911014556885
204,4.4592180252075195
205,4.4544172286987305
206,4.455606460571289
207,4.45912504196167
208,4.451932430267334
209,4.454479694366455
210,4.455483436584473
211,4.453313827514648
212,4.454824447631836
213,4.45673942565918
214,4.458102226257324
215,4.4551472663879395
216,4.45235013961792
217,4.453845024108887
218,4.452573776245117
219,4.453619956970215
220,4.450289249420166
221,4.450372219085693
222,4.453182697296143
223,4.451972484588623
224,4.4499406814575195
225,4.451199531555176
226,4.448427200317383
227,4.455046653747559
228,4.447615146636963
229,4.450151443481445
230,4.45162296295166
231,4.458157062530518
232,4.4492340087890625
233,4.4493408203125
234,4.448648929595947
235,4.448971748352051
236,4.451265335083008
237,4.448877334594727
238,4.450626373291016
239,4.447281837463379
240,4.4513959884643555
241,4.448873043060303
242,4.449326992034912
243,4.451751708984375
244,4.445337295532227
245,4.44609260559082
246,4.447974681854248
247,4.452785968780518
248,4.44788122177124
249,4.450173854827881
250,4.44631290435791
251,4.447002410888672
252,4.4461350440979
253,4.447903633117676
254,4.445005893707275
255,4.444577693939209
256,4.444868087768555
257,4.442280292510986
258,4.445071220397949
259,4.44511079788208
260,4.448199272155762
261,4.445744514465332
262,4.444473743438721
263,4.443179130554199
264,4.446719646453857
265,4.445364952087402
266,4.4427924156188965
267,4.444096565246582
268,4.447104454040527
269,4.443200588226318
270,4.445133686065674
271,4.4437360763549805
272,4.446854591369629
