epoch,loss
1,6.222548961639404
2,6.238247871398926
3,5.311717987060547
4,5.111408710479736
5,5.057222843170166
6,5.012916564941406
7,4.97836446762085
8,4.96085786819458
9,4.923272609710693
10,4.903264045715332
11,4.874783039093018
12,4.854053497314453
13,4.830633163452148
14,4.818586826324463
15,4.800494194030762
16,4.773072242736816
17,4.761056423187256
18,4.746461391448975
19,4.737951755523682
20,4.732834815979004
21,4.726370811462402
22,4.708873271942139
23,4.703546047210693
24,4.694900989532471
25,4.68390417098999
26,4.675057411193848
27,4.654116153717041
28,4.6669721603393555
29,4.651003837585449
30,4.636291980743408
31,4.631932258605957
32,4.626214027404785
33,4.626072883605957
34,4.621125221252441
35,4.613027572631836
36,4.620730400085449
37,4.605813980102539
38,4.610411167144775
39,4.6128129959106445
40,4.606590747833252
41,4.601875305175781
42,4.600478649139404
43,4.590991020202637
44,4.586301803588867
45,4.578703880310059
46,4.579892158508301
47,4.576730251312256
48,4.578924655914307
49,4.578090667724609
50,4.575891494750977
51,4.57893705368042
52,4.5737762451171875
53,4.566367149353027
54,4.563179016113281
55,4.560963153839111
56,4.575433254241943
57,4.557521343231201
58,4.561647891998291
59,4.565799236297607
60,4.561976432800293
61,4.546825885772705
62,4.545679092407227
63,4.568789482116699
64,4.548822402954102
65,4.5475873947143555
66,4.558591842651367
67,4.543863296508789
68,4.551319122314453
69,4.545221328735352
70,4.540215015411377
71,4.551933765411377
72,4.54167366027832
73,4.5340375900268555
74,4.535552024841309
75,4.525585651397705
76,4.520878314971924
77,4.529190540313721
78,4.532113075256348
79,4.532576084136963
80,4.523745059967041
81,4.522805690765381
82,4.516041278839111
83,4.521974086761475
84,4.534992218017578
85,4.521961212158203
86,4.520511627197266
87,4.506325721740723
88,4.523097515106201
89,4.517045021057129
90,4.523797988891602
91,4.513760566711426
92,4.510365009307861
93,4.499128341674805
94,4.508944988250732
95,4.5009918212890625
96,4.512105464935303
97,4.497513771057129
98,4.503720760345459
99,4.497949123382568
100,4.50277853012085
101,4.497361183166504
102,4.4974751472473145
103,4.504345893859863
104,4.494478702545166
105,4.497824668884277
106,4.4953932762146
107,4.4902753829956055
108,4.494486331939697
109,4.488530158996582
110,4.493431091308594
111,4.493361949920654
112,4.489831447601318
113,4.489221572875977
114,4.488888263702393
115,4.4924774169921875
116,4.484737873077393
117,4.483712196350098
118,4.483579158782959
119,4.495304584503174
120,4.491308689117432
121,4.490039825439453
122,4.486144065856934
123,4.491026401519775
124,4.48521614074707
125,4.4819512367248535
126,4.481908798217773
127,4.481623649597168
128,4.4857892990112305
129,4.478565216064453
130,4.480639934539795
131,4.47627592086792
132,4.474839687347412
133,4.476876258850098
134,4.472937107086182
135,4.475221157073975
136,4.476212501525879
137,4.47746467590332
138,4.477593421936035
139,4.473744869232178
140,4.47747278213501
141,4.47700834274292
142,4.471012592315674
143,4.472132205963135
144,4.470257759094238
145,4.473326206207275
146,4.47346830368042
147,4.4708123207092285
148,4.471987247467041
149,4.467166423797607
150,4.471109867095947
151,4.467751979827881
152,4.470117092132568
153,4.465778350830078
154,4.46827507019043
155,4.466341018676758
156,4.463265895843506
157,4.468622207641602
158,4.46417760848999
159,4.462742328643799
160,4.466912746429443
161,4.462957382202148
162,4.470250129699707
163,4.467349529266357
164,4.466120719909668
165,4.471375465393066
166,4.46682596206665
167,4.466073513031006
168,4.46729040145874
169,4.470113754272461
170,4.464991092681885
171,4.461990833282471
172,4.4594550132751465
173,4.4618659019470215
174,4.463202476501465
175,4.463206768035889
176,4.460072994232178
177,4.461305141448975
178,4.463748455047607
179,4.462987422943115
180,4.462430477142334
181,4.460397243499756
182,4.459557056427002
183,4.458008289337158
184,4.456992149353027
185,4.460927963256836
186,4.459559440612793
187,4.45742654800415
188,4.456843852996826
189,4.458611011505127
190,4.461227893829346
191,4.458629131317139
192,4.4532294273376465
193,4.459373950958252
194,4.454239845275879
195,4.453829288482666
196,4.456748962402344
197,4.4583635330200195
198,4.459876537322998
199,4.4589152336120605
200,4.458483695983887
201,4.459149360656738
202,4.457712650299072
203,4.45526647567749
204,4.451967716217041
205,4.452983379364014
206,4.456815242767334
207,4.454217433929443
208,4.456201076507568
209,4.455310821533203
210,4.453970432281494
211,4.455009937286377
212,4.451244831085205
213,4.453470230102539
214,4.450290203094482
215,4.451573848724365
216,4.450697422027588
217,4.459893703460693
218,4.452884674072266
219,4.452844142913818
220,4.452198028564453
221,4.454361915588379
222,4.453466892242432
223,4.454319477081299
224,4.45125150680542
225,4.451172828674316
226,4.451465129852295
227,4.448725700378418
228,4.452685356140137
229,4.449980735778809
230,4.451628684997559
231,4.450620174407959
232,4.455124855041504
233,4.451715469360352
234,4.450190544128418
235,4.45024299621582
236,4.4506120681762695
237,4.447232246398926
238,4.450733184814453
239,4.451771259307861
240,4.447865009307861
241,4.446476936340332
242,4.4482550621032715
243,4.447877407073975
244,4.444734573364258
245,4.448684215545654
246,4.446099281311035
247,4.44376802444458
248,4.446929931640625
249,4.446225643157959
250,4.4495530128479
251,4.445765972137451
252,4.448408603668213
