epoch,loss
1,6.221042156219482
2,6.157968997955322
3,5.295586109161377
4,5.1481733322143555
5,5.076212406158447
6,5.044455528259277
7,5.0014214515686035
8,4.978414058685303
9,4.940742492675781
10,4.915669918060303
11,4.898343563079834
12,4.872680187225342
13,4.85676908493042
14,4.8284430503845215
15,4.820702075958252
16,4.789965629577637
17,4.7700700759887695
18,4.769143581390381
19,4.744806289672852
20,4.73895788192749
21,4.724533557891846
22,4.717349529266357
23,4.700253963470459
24,4.690903663635254
25,4.688124656677246
26,4.678396701812744
27,4.680182456970215
28,4.666881084442139
29,4.655017852783203
30,4.6460041999816895
31,4.6457343101501465
32,4.63925313949585
33,4.639625072479248
34,4.626708507537842
35,4.630862236022949
36,4.620968818664551
37,4.6056623458862305
38,4.615273952484131
39,4.604345321655273
40,4.599765300750732
41,4.592215061187744
42,4.593094348907471
43,4.589770793914795
44,4.599555969238281
45,4.587387561798096
46,4.579043865203857
47,4.585176467895508
48,4.578307628631592
49,4.579848289489746
50,4.56493616104126
51,4.568914890289307
52,4.5759077072143555
53,4.564221382141113
54,4.556619644165039
55,4.561652660369873
56,4.55738639831543
57,4.562481880187988
58,4.5583648681640625
59,4.547730445861816
60,4.548328876495361
61,4.552717685699463
62,4.542072772979736
63,4.54399299621582
64,4.545176982879639
65,4.542468070983887
66,4.537538528442383
67,4.540754795074463
68,4.539304733276367
69,4.536777019500732
70,4.5394158363342285
71,4.537083625793457
72,4.533155918121338
73,4.522029876708984
74,4.5371904373168945
75,4.526564598083496
76,4.532705307006836
77,4.51693868637085
78,4.5263352394104
79,4.515624523162842
80,4.522613525390625
81,4.518751621246338
82,4.522557735443115
83,4.521200656890869
84,4.515021800994873
85,4.525100231170654
86,4.508883476257324
87,4.518074989318848
88,4.509609699249268
89,4.503967761993408
90,4.517562389373779
91,4.513082504272461
92,4.508908748626709
93,4.507225036621094
94,4.501509189605713
95,4.51106071472168
96,4.500917434692383
97,4.495896339416504
98,4.499961853027344
99,4.496239185333252
100,4.495511531829834
101,4.49345064163208
102,4.496306896209717
103,4.492035865783691
104,4.499535083770752
105,4.498325824737549
106,4.498875141143799
107,4.492129802703857
108,4.487534523010254
109,4.492165565490723
110,4.494051456451416
111,4.490591049194336
112,4.49176549911499
113,4.488868713378906
114,4.48923397064209
115,4.481681823730469
116,4.4850544929504395
117,4.486308574676514
118,4.483196258544922
119,4.4852776527404785
120,4.482322692871094
121,4.484074592590332
122,4.480321884155273
123,4.480264663696289
124,4.479567527770996
125,4.475483417510986
126,4.4778733253479
127,4.478507995605469
128,4.479947090148926
129,4.476314544677734
130,4.47953462600708
131,4.475423336029053
132,4.474275588989258
133,4.475020885467529
134,4.475454807281494
135,4.4757208824157715
136,4.47523832321167
137,4.47371244430542
138,4.475156784057617
139,4.47245979309082
140,4.4734930992126465
141,4.469698429107666
142,4.4729838371276855
143,4.466707706451416
144,4.4689459800720215
145,4.474151611328125
146,4.469820499420166
147,4.471741199493408
148,4.4692840576171875
149,4.4708476066589355
150,4.474328994750977
151,4.467949390411377
152,4.471427917480469
153,4.469892978668213
154,4.465020656585693
155,4.468222618103027
156,4.46889066696167
157,4.466999053955078
158,4.471636772155762
159,4.470066070556641
160,4.471721172332764
161,4.472565174102783
162,4.464838981628418
163,4.464500427246094
164,4.464945316314697
165,4.460318088531494
166,4.465120792388916
167,4.465789794921875
168,4.465187072753906
169,4.463072776794434
170,4.46326208114624
171,4.467689037322998
172,4.464500904083252
173,4.461838245391846
174,4.463047504425049
175,4.459516525268555
176,4.463885307312012
177,4.461236000061035
178,4.457571506500244
179,4.458457946777344
180,4.458867073059082
181,4.45936918258667
182,4.460987567901611
183,4.456490516662598
184,4.459803104400635
185,4.462176322937012
186,4.4617743492126465
187,4.459187030792236
188,4.4583868980407715
189,4.46031379699707
190,4.461150646209717
191,4.460214614868164
192,4.456110954284668
193,4.457569122314453
194,4.458431720733643
195,4.4533491134643555
196,4.456755638122559
197,4.45631742477417
198,4.4524641036987305
199,4.453018665313721
200,4.455592155456543
201,4.4563093185424805
202,4.453824043273926
203,4.457474708557129
204,4.452999591827393
205,4.459197998046875
206,4.453337669372559
207,4.452719688415527
208,4.450906753540039
209,4.455634593963623
210,4.455324172973633
211,4.453962802886963
212,4.450986862182617
213,4.45573616027832
214,4.451597213745117
215,4.45525598526001
216,4.4500346183776855
217,4.450649261474609
218,4.451679706573486
219,4.458661079406738
220,4.449685096740723
221,4.4500908851623535
222,4.455096244812012
223,4.453891277313232
224,4.452282905578613
225,4.451796054840088
226,4.4484968185424805
227,4.450131893157959
228,4.44998836517334
229,4.451467514038086
230,4.451661109924316
231,4.449341773986816
232,4.447958469390869
233,4.448238849639893
234,4.447910785675049
235,4.449820041656494
236,4.447147846221924
237,4.452394485473633
238,4.4485321044921875
239,4.448244094848633
240,4.450588703155518
241,4.450056076049805
242,4.449674606323242
243,4.448338508605957
244,4.447661876678467
245,4.450741767883301
246,4.448282241821289
247,4.446446895599365
248,4.449905872344971
249,4.448783874511719
250,4.447155952453613
251,4.4452338218688965
252,4.448574542999268
253,4.446363925933838
254,4.449253559112549
255,4.447040557861328
256,4.447267055511475
257,4.447056770324707
258,4.44687557220459
259,4.4466705322265625
260,4.44558048248291
261,4.445150375366211
262,4.446714878082275
263,4.444375514984131
264,4.445400238037109
265,4.4471116065979
266,4.443974018096924
267,4.446010589599609
268,4.445827960968018
269,4.447338104248047
270,4.4437971115112305
271,4.44669771194458
272,4.445456504821777
273,4.445103168487549
274,4.445956707000732
275,4.446250915527344
276,4.443216800689697
277,4.442294120788574
278,4.443972110748291
279,4.443338871002197
280,4.443569183349609
281,4.441717624664307
282,4.442584037780762
283,4.442145824432373
284,4.441730976104736
285,4.441349983215332
286,4.441035747528076
287,4.442418575286865
288,4.44052267074585
289,4.440866947174072
290,4.443209171295166
291,4.441808223724365
292,4.441352367401123
293,4.442996501922607
294,4.439872741699219
295,4.441431522369385
296,4.441776275634766
297,4.441827297210693
298,4.442337989807129
299,4.440189361572266
300,4.438638210296631
301,4.439904689788818
302,4.438711166381836
303,4.439938545227051
304,4.438335418701172
305,4.440380096435547
306,4.439996719360352
307,4.438748836517334
308,4.439972400665283
309,4.440600395202637
310,4.439874172210693
311,4.439475059509277
312,4.438133716583252
313,4.440489768981934
314,4.441896915435791
315,4.4393439292907715
316,4.43916130065918
317,4.442354202270508
318,4.438612937927246
319,4.440803527832031
320,4.4396467208862305
321,4.438609600067139
322,4.43949556350708
323,4.440247058868408
324,4.440051555633545
325,4.439596652984619
326,4.435856819152832
327,4.438449859619141
328,4.438153266906738
329,4.437425136566162
330,4.439141750335693
331,4.439729690551758
332,4.438954830169678
333,4.4383864402771
334,4.439578056335449
335,4.438910007476807
336,4.4390716552734375
337,4.438732147216797
338,4.439651966094971
339,4.437245845794678
340,4.43858003616333
341,4.437593936920166
342,4.440145492553711
343,4.439631462097168
344,4.437649250030518
345,4.437790870666504
346,4.4378886222839355
347,4.43776798248291
348,4.438970565795898
349,4.436700344085693
350,4.438248634338379
351,4.4379096031188965
352,4.436713218688965
353,4.43796968460083
354,4.438229084014893
355,4.438239574432373
356,4.435891628265381
357,4.437387943267822
358,4.438753128051758
359,4.437264442443848
360,4.4361677169799805
361,4.43861198425293
362,4.438299655914307
363,4.439012050628662
364,4.438138484954834
365,4.438113689422607
366,4.436997890472412
367,4.43882417678833
368,4.438868999481201
369,4.436821460723877
370,4.437387466430664
371,4.439355373382568
372,4.438363552093506
373,4.437399864196777
374,4.4344868659973145
375,4.436630725860596
376,4.437479019165039
377,4.438165664672852
378,4.436469078063965
379,4.437819480895996
380,4.436451435089111
381,4.436191082000732
382,4.435221195220947
383,4.436270236968994
384,4.436770439147949
385,4.436763763427734
386,4.437000274658203
387,4.437226295471191
388,4.435449600219727
389,4.436791896820068
390,4.434474468231201
391,4.4357757568359375
392,4.435276508331299
393,4.43587589263916
394,4.435184001922607
395,4.436433792114258
396,4.434985637664795
397,4.435815811157227
398,4.435811996459961
399,4.435176372528076
400,4.436041355133057
401,4.435731410980225
402,4.434506416320801
403,4.435330867767334
404,4.436432361602783
405,4.434222221374512
406,4.434345245361328
407,4.4351372718811035
408,4.4342451095581055
409,4.434695720672607
410,4.434293270111084
411,4.436463356018066
412,4.435795783996582
413,4.434754848480225
414,4.435538291931152
415,4.435302257537842
416,4.43526029586792
417,4.4334797859191895
418,4.435464859008789
419,4.4343061447143555
420,4.435359954833984
421,4.434474468231201
422,4.437663555145264
423,4.434756278991699
424,4.434257507324219
425,4.435080051422119
426,4.437141418457031
427,4.43480110168457
428,4.433994770050049
429,4.434901237487793
430,4.4340715408325195
431,4.4333295822143555
432,4.433727741241455
433,4.434868812561035
434,4.434929370880127
435,4.434685230255127
436,4.433402061462402
437,4.434967517852783
438,4.433944225311279
439,4.434280872344971
440,4.4362874031066895
441,4.435683727264404
442,4.435267448425293
443,4.4355316162109375
444,4.435931205749512
445,4.435736179351807
446,4.436652660369873
447,4.436728000640869
448,4.43538236618042
449,4.435460567474365
450,4.437162399291992
451,4.436277389526367
452,4.435217380523682
453,4.433858871459961
454,4.433190822601318
455,4.43526029586792
456,4.434366226196289
457,4.434132099151611
458,4.435336112976074
459,4.433856010437012
460,4.434406757354736
461,4.4349188804626465
462,4.434926509857178
463,4.433154582977295
464,4.435276985168457
465,4.435337543487549
466,4.435458660125732
467,4.433755874633789
468,4.433766841888428
469,4.434030532836914
470,4.432669162750244
471,4.433844566345215
472,4.433003902435303
473,4.431519508361816
474,4.43352746963501
475,4.433647155761719
476,4.433538436889648
477,4.433874607086182
478,4.434346675872803
479,4.432871341705322
480,4.4317708015441895
481,4.432682514190674
482,4.432529449462891
483,4.433446407318115
484,4.434403896331787
485,4.433775424957275
486,4.431497573852539
487,4.432684421539307
488,4.433368682861328
489,4.433992385864258
490,4.43246603012085
491,4.4341535568237305
492,4.432486534118652
493,4.432802677154541
494,4.434143543243408
495,4.432788372039795
496,4.431940078735352
497,4.4325337409973145
498,4.4312357902526855
499,4.432868480682373
500,4.432326316833496
