epoch,loss
1,6.173886299133301
2,6.162497043609619
3,5.306922435760498
4,5.1254754066467285
5,5.063823223114014
6,5.018321990966797
7,4.987682342529297
8,4.962795734405518
9,4.9322991371154785
10,4.907628536224365
11,4.895780086517334
12,4.858908653259277
13,4.8488664627075195
14,4.832275390625
15,4.8109002113342285
16,4.791386604309082
17,4.782414436340332
18,4.760003089904785
19,4.745134353637695
20,4.73894739151001
21,4.716211318969727
22,4.722492694854736
23,4.720918655395508
24,4.700098514556885
25,4.684630393981934
26,4.68756628036499
27,4.680434226989746
28,4.660486221313477
29,4.659902572631836
30,4.644293785095215
31,4.642500400543213
32,4.634868144989014
33,4.629754543304443
34,4.627274990081787
35,4.618168830871582
36,4.620699405670166
37,4.608230113983154
38,4.609216213226318
39,4.609828948974609
40,4.604691505432129
41,4.593614101409912
42,4.594262599945068
43,4.589198589324951
44,4.596353054046631
45,4.585758209228516
46,4.590916633605957
47,4.590081691741943
48,4.582870006561279
49,4.5721917152404785
50,4.577386379241943
51,4.571531295776367
52,4.572951793670654
53,4.570450305938721
54,4.5728607177734375
55,4.557198524475098
56,4.565206050872803
57,4.5705084800720215
58,4.549111843109131
59,4.555660247802734
60,4.561439037322998
61,4.542849540710449
62,4.554620265960693
63,4.548483371734619
64,4.537895202636719
65,4.542397975921631
66,4.551689147949219
67,4.549088478088379
68,4.545122146606445
69,4.551242828369141
70,4.540181636810303
71,4.549630165100098
72,4.537030220031738
73,4.532994270324707
74,4.5327582359313965
75,4.534785270690918
76,4.524305820465088
77,4.539041996002197
78,4.53285551071167
79,4.532333850860596
80,4.536436557769775
81,4.5255126953125
82,4.518614292144775
83,4.513955116271973
84,4.532048225402832
85,4.51885461807251
86,4.521004676818848
87,4.522021770477295
88,4.5087151527404785
89,4.519436359405518
90,4.52245569229126
91,4.51742696762085
92,4.519914150238037
93,4.511967658996582
94,4.510953426361084
95,4.518881797790527
96,4.504879474639893
97,4.509502410888672
98,4.507782936096191
99,4.505349159240723
100,4.499004364013672
101,4.501352310180664
102,4.51469087600708
103,4.499024391174316
104,4.497485637664795
105,4.515966415405273
106,4.49664831161499
107,4.499175548553467
108,4.49655294418335
109,4.495922565460205
110,4.4917707443237305
111,4.4914984703063965
112,4.493669033050537
113,4.497666835784912
114,4.489638805389404
115,4.488654613494873
116,4.488941192626953
117,4.485323905944824
118,4.48881721496582
119,4.485931873321533
120,4.4827399253845215
121,4.491743564605713
122,4.49045991897583
123,4.481247901916504
124,4.487091541290283
125,4.484616756439209
126,4.483008861541748
127,4.483741283416748
128,4.481899261474609
129,4.482936859130859
130,4.479628086090088
131,4.477627754211426
132,4.4767327308654785
133,4.477863788604736
134,4.479730129241943
135,4.476707935333252
136,4.481721878051758
137,4.478073596954346
138,4.480520725250244
139,4.480888843536377
140,4.480174541473389
141,4.480099201202393
142,4.47996711730957
143,4.471958637237549
144,4.470776081085205
145,4.474668025970459
146,4.47239875793457
147,4.474847793579102
148,4.472654819488525
149,4.477194786071777
150,4.476562976837158
151,4.480138301849365
152,4.477390289306641
153,4.4704389572143555
154,4.4720458984375
155,4.471261024475098
156,4.473193168640137
157,4.472691535949707
158,4.473116397857666
159,4.47395658493042
160,4.475790977478027
161,4.480167865753174
162,4.472142219543457
163,4.474006652832031
164,4.471725940704346
165,4.470703601837158
166,4.471708297729492
167,4.471395015716553
168,4.467615604400635
169,4.463349342346191
170,4.460837364196777
171,4.47913122177124
172,4.466375350952148
173,4.476075172424316
174,4.470364093780518
175,4.463324546813965
176,4.470620155334473
177,4.474537372589111
178,4.461925983428955
179,4.470059871673584
180,4.474575996398926
181,4.466622829437256
182,4.465830326080322
183,4.467156887054443
184,4.462791919708252
185,4.460920333862305
186,4.462372303009033
187,4.463204860687256
188,4.463840961456299
189,4.459430694580078
190,4.457322597503662
191,4.466979503631592
192,4.463205814361572
193,4.466309070587158
194,4.461500644683838
195,4.460834980010986
196,4.461649417877197
197,4.455930233001709
198,4.459196090698242
199,4.45796012878418
200,4.457022666931152
201,4.4573259353637695
202,4.456357955932617
203,4.456816673278809
204,4.454302787780762
205,4.45637321472168
206,4.452325344085693
207,4.45527458190918
208,4.458474636077881
209,4.4560346603393555
210,4.456789493560791
211,4.453272819519043
212,4.455315589904785
213,4.458924293518066
214,4.4625020027160645
215,4.459005355834961
216,4.4557204246521
217,4.462460517883301
218,4.455664157867432
219,4.45270299911499
220,4.461130142211914
221,4.455688953399658
222,4.45358943939209
223,4.453646659851074
224,4.4568281173706055
225,4.45751953125
226,4.4531569480896
227,4.456554412841797
228,4.453840255737305
229,4.456254959106445
230,4.452286243438721
231,4.451500415802002
232,4.4517598152160645
233,4.454087257385254
234,4.451633453369141
235,4.449301242828369
236,4.450559616088867
237,4.452049732208252
238,4.452401161193848
239,4.44832706451416
240,4.448200702667236
241,4.452648162841797
242,4.448055267333984
243,4.448816776275635
244,4.448276042938232
245,4.448746204376221
246,4.4495158195495605
247,4.449706077575684
248,4.446902751922607
249,4.449540615081787
250,4.447606563568115
251,4.448709964752197
252,4.448739528656006
253,4.4495530128479
254,4.4512858390808105
255,4.45457124710083
256,4.454873561859131
257,4.451144218444824
258,4.45002555847168
259,4.4543657302856445
260,4.449906349182129
261,4.450033664703369
262,4.455618381500244
263,4.456551551818848
264,4.448971271514893
265,4.4512810707092285
266,4.453774929046631
267,4.449413299560547
268,4.447407245635986
269,4.450149059295654
270,4.449011325836182
271,4.445865631103516
272,4.45127534866333
273,4.44630241394043
274,4.446182727813721
275,4.446126461029053
276,4.44589376449585
277,4.445394039154053
278,4.444334983825684
279,4.444233417510986
280,4.447304725646973
281,4.448183059692383
282,4.446890354156494
283,4.445250034332275
284,4.444747447967529
285,4.448332786560059
286,4.444603443145752
287,4.444633483886719
288,4.445131301879883
289,4.44321346282959
290,4.443119049072266
291,4.446561813354492
292,4.4447221755981445
293,4.446862697601318
294,4.445565700531006
295,4.443573951721191
296,4.443305969238281
297,4.4406514167785645
298,4.443546772003174
299,4.443706035614014
300,4.440940856933594
301,4.440639972686768
302,4.4413018226623535
303,4.443774700164795
304,4.442741870880127
305,4.4415602684021
306,4.441103458404541
307,4.441920280456543
308,4.441414833068848
309,4.442526817321777
310,4.442192554473877
311,4.450141906738281
312,4.44340181350708
313,4.445013523101807
314,4.448598384857178
315,4.446035385131836
316,4.442897319793701
317,4.440630912780762
318,4.4480390548706055
319,4.440133094787598
320,4.443277835845947
321,4.444416046142578
322,4.442956924438477
323,4.4439263343811035
324,4.447028160095215
325,4.4417572021484375
326,4.448587894439697
327,4.445154666900635
328,4.441534996032715
329,4.4413251876831055
330,4.441269874572754
331,4.443414688110352
332,4.4409942626953125
333,4.440732002258301
334,4.439940929412842
335,4.443023204803467
336,4.441486358642578
337,4.440384864807129
338,4.442702770233154
339,4.440767765045166
340,4.444823265075684
341,4.441725254058838
342,4.441573619842529
343,4.441875457763672
344,4.442490577697754
345,4.4418044090271
346,4.439131259918213
347,4.440634727478027
348,4.444373607635498
349,4.4396538734436035
350,4.439249515533447
351,4.4397172927856445
352,4.442098617553711
353,4.439599514007568
354,4.4413161277771
355,4.43821907043457
356,4.440929412841797
357,4.439301013946533
358,4.438733100891113
359,4.437942028045654
360,4.43800163269043
361,4.438392639160156
362,4.438857555389404
363,4.439732551574707
364,4.438421249389648
365,4.43863582611084
366,4.440512180328369
367,4.439200401306152
368,4.437563896179199
369,4.438137054443359
370,4.4377007484436035
371,4.438450813293457
372,4.437774658203125
373,4.438601970672607
374,4.437518119812012
375,4.438072681427002
376,4.437357425689697
377,4.4375433921813965
378,4.436558723449707
379,4.43663215637207
380,4.436554908752441
381,4.4367241859436035
382,4.437004089355469
383,4.438864231109619
384,4.436538219451904
385,4.43679141998291
386,4.439156532287598
387,4.4365997314453125
388,4.436471939086914
389,4.438292503356934
390,4.438976764678955
391,4.437132835388184
392,4.437674045562744
393,4.43698787689209
394,4.438395023345947
395,4.436863422393799
396,4.438560962677002
397,4.437228679656982
398,4.4355950355529785
399,4.435873985290527
400,4.43804407119751
401,4.438124656677246
402,4.435665130615234
403,4.437079429626465
404,4.438430309295654
405,4.4367523193359375
406,4.435817718505859
407,4.436102390289307
408,4.436755180358887
409,4.436931133270264
410,4.436369895935059
