target_gene,variant_index,true_label,fusion_score,tuned_pred,default_pred
SCN10A,8,0,-0.7190789915953483,0,0
SCN10A,22,1,0.14531472352291558,0,1
SCN10A,44,1,1.408302576052261,1,1
SCN10A,75,0,-0.9589338044712329,0,0
SCN10A,88,1,-0.6424547722574708,0,0
SCN10A,105,0,-0.7794830890048955,0,0
SCN10A,127,1,0.12889454082482646,0,1
SCN10A,141,0,-0.37843754113598255,0,0
SCN10A,156,1,-0.23027620843895838,0,0
SCN10A,193,1,-1.6404754865249978,0,0
SCN10A,243,0,-0.23704383545945756,0,0
SCN10A,273,0,-0.8551191541947772,0,0
SCN10A,295,0,-1.0620767298737237,0,0
SCN10A,300,1,-0.7767028392406049,0,0
SCN10A,309,1,0.7889813379816617,1,1
SCN10A,344,1,0.1734308515742956,0,1
SCN1A,4,0,-0.555962523330767,0,0
SCN1A,20,0,-0.6953841938017579,0,0
SCN1A,25,0,-0.9893111922647715,0,0
SCN1A,26,0,-1.0080920095947061,0,0
SCN1A,39,0,0.042537252497842626,0,1
SCN1A,46,0,-0.37632752121059154,0,0
SCN1A,47,0,-0.780470456724032,0,0
SCN1A,49,1,-0.4031977431324091,0,0
SCN1A,54,0,-0.7626298133625693,0,0
SCN1A,71,0,-0.829569776698031,0,0
SCN1A,83,0,0.05000850401256779,0,1
SCN1A,99,0,-0.3541725525969134,0,0
SCN1A,100,0,-0.8736198789590133,0,0
SCN1A,106,0,-0.5288626162622967,0,0
SCN1A,108,0,-0.552298515915556,0,0
SCN1A,115,1,-0.6917900432877233,0,0
SCN1A,117,0,-0.7180412799013439,0,0
SCN1A,122,0,-0.47267733375846865,0,0
SCN1A,126,0,-1.0250694212638927,0,0
SCN1A,130,0,-0.9066736446211858,0,0
SCN1A,133,0,-0.6873150951350291,0,0
SCN1A,135,0,-0.6572653651731314,0,0
SCN1A,138,0,-0.9116878175772825,0,0
SCN1A,139,0,-1.0447607910589662,0,0
SCN1A,142,0,-0.410538124934297,0,0
