epoch,loss
1,6.267981052398682
2,6.200779914855957
3,5.345710277557373
4,5.146148204803467
5,5.082890033721924
6,5.060387134552002
7,5.006194591522217
8,4.98613977432251
9,4.960809230804443
10,4.931717872619629
11,4.903032302856445
12,4.8856587409973145
13,4.856179714202881
14,4.841801643371582
15,4.826933860778809
16,4.801949501037598
17,4.798870086669922
18,4.779358386993408
19,4.770891189575195
20,4.752110481262207
21,4.739673137664795
22,4.726568222045898
23,4.721145153045654
24,4.7166056632995605
25,4.695425510406494
26,4.684460163116455
27,4.680706977844238
28,4.683555603027344
29,4.671616554260254
30,4.652034759521484
31,4.6518874168396
32,4.650236129760742
33,4.636733055114746
34,4.6257195472717285
35,4.634219169616699
36,4.623527526855469
37,4.611423015594482
38,4.613381385803223
39,4.608125686645508
40,4.605132579803467
41,4.602546215057373
42,4.597075462341309
43,4.593403339385986
44,4.604865550994873
45,4.592870235443115
46,4.587274074554443
47,4.58396053314209
48,4.5845627784729
49,4.5845046043396
50,4.579765796661377
51,4.581627368927002
52,4.5686774253845215
53,4.560739994049072
54,4.568985462188721
55,4.565127849578857
56,4.5723185539245605
57,4.5601325035095215
58,4.567624568939209
59,4.566093921661377
60,4.5654401779174805
61,4.557777404785156
62,4.555661678314209
63,4.554543972015381
64,4.559347152709961
65,4.5524210929870605
66,4.553548336029053
67,4.552670478820801
68,4.548338890075684
69,4.552769184112549
70,4.54457426071167
71,4.53609037399292
72,4.544857978820801
73,4.544606685638428
74,4.542447090148926
75,4.533276081085205
76,4.545921802520752
77,4.543637275695801
78,4.53635835647583
79,4.539813041687012
80,4.536677360534668
81,4.527340412139893
82,4.525119781494141
83,4.5308051109313965
84,4.520718574523926
85,4.527889728546143
86,4.521791458129883
87,4.516860008239746
88,4.513642311096191
89,4.524311542510986
90,4.510968208312988
91,4.521927833557129
92,4.518552780151367
93,4.507161617279053
94,4.51401948928833
95,4.516934394836426
96,4.504142761230469
97,4.505767822265625
98,4.510391712188721
99,4.503687381744385
100,4.502987861633301
101,4.506776332855225
102,4.500550270080566
103,4.504745960235596
104,4.493005752563477
105,4.508303642272949
106,4.497742176055908
107,4.496170520782471
108,4.4968767166137695
109,4.495206356048584
110,4.491168022155762
111,4.498683929443359
112,4.490086555480957
113,4.486130237579346
114,4.4837751388549805
115,4.486874580383301
116,4.487603664398193
117,4.490736961364746
118,4.4854736328125
119,4.487527847290039
120,4.485244274139404
121,4.482003688812256
122,4.484799861907959
123,4.484352111816406
124,4.482494831085205
125,4.482407569885254
126,4.4764862060546875
127,4.485908031463623
128,4.480381965637207
129,4.484330654144287
130,4.476135730743408
131,4.481126308441162
132,4.483224868774414
133,4.481451034545898
134,4.474040508270264
135,4.482182025909424
136,4.481649875640869
137,4.478005409240723
138,4.476029396057129
139,4.473547458648682
140,4.475611686706543
141,4.474278450012207
142,4.474985122680664
143,4.47285270690918
144,4.47191858291626
145,4.47112512588501
146,4.470080852508545
147,4.471866607666016
148,4.468962669372559
149,4.473292827606201
