experiment,feature_set,roc_auc_mean,roc_auc_std,average_precision_mean,average_precision_std,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,precision_gof_mean,precision_gof_std,recall_gof_mean,recall_gof_std,f1_gof_mean,f1_gof_std,macro_f1_mean,macro_f1_std
family_alignment_cid_group_cv,biochem_only,0.5598927246505243,0.07968732364982284,0.4694923759826525,0.06861260056843202,0.5485471087393929,0.05692352185628413,0.5413893450100347,0.060735231645932065,0.43945130458490483,0.06411320729021253,0.5070644043057836,0.11071088943635195,0.46796105183806735,0.07721536537194178,0.5363192085992292,0.05802777004627593
family_alignment_cid_group_cv,delta_site,0.6040896473531941,0.07969969754181162,0.5120643058609097,0.07478630241068801,0.5942616277374391,0.05642108018171906,0.5735135011859149,0.06251424997936948,0.48695231659881905,0.07764891721520481,0.47274128808611565,0.12267899055520576,0.47532209216749755,0.08959591515384611,0.5708473568912943,0.06185181445120072
family_alignment_cid_group_cv,full_site,0.742098852312317,0.064823595475898,0.6668023673109935,0.07866222198216656,0.6898857492782784,0.05495215324049496,0.6769836708629812,0.05960913722682371,0.6119372802760753,0.07744041578315855,0.6144435322021529,0.11747685138943208,0.6076227073305661,0.07954698302063656,0.6743696352221863,0.05878944421806949
family_alignment_cid_group_cv,mutant_site,0.7642853450447867,0.06500760449831468,0.6985605789757714,0.0775017372527454,0.6984613186364563,0.06811423326371378,0.6885030103995621,0.07490732613433018,0.6170923356832525,0.08909959412441586,0.6403393541324576,0.13200511381993518,0.6235710376015414,0.0957630220608003,0.684984027229965,0.07289423531391384
family_alignment_cid_group_cv,wt_mut_site,0.7567505495173803,0.0661461688137237,0.6866895413589337,0.0810756042095001,0.6872523255474878,0.06222262325022632,0.674363711001642,0.0674902722199987,0.6082080932549363,0.08114598494283677,0.611584564860427,0.12083905883251861,0.6047364790547077,0.08365019147577282,0.6720124644279092,0.06506533969650642
family_alignment_cid_group_cv,wt_site,0.7428596515234446,0.06819481416350567,0.6655020603450431,0.08016798198112304,0.6750199749219958,0.06312223206643586,0.6618751140302863,0.0678988119182433,0.5947715792823239,0.0846406443286763,0.5980359423462872,0.13374641346691207,0.5886677577599385,0.09005368243436053,0.6582472782851572,0.06674047191066865
leave_one_gene_out,biochem_only,0.585493134982931,0.14942645831865398,0.6392242252016217,0.23004823438017735,0.5310096948352834,0.11828344677189671,0.5156313074680422,0.1542118711032808,0.5515915321352421,0.22423468394284243,0.5118480725623583,0.11649386758802843,0.5056383640967007,0.15782467546869225,0.5001887207222369,0.1427566478435146
leave_one_gene_out,delta_site,0.6882382073708604,0.11678691631982457,0.7020873303000335,0.2336755834398631,0.6352799449203763,0.06152321686234141,0.6304991776930553,0.07286476458221984,0.6638480567051995,0.267023553773925,0.5433673469387755,0.09994873399452193,0.5749775758623308,0.16486912444222346,0.5995876600071017,0.07762523651095969
leave_one_gene_out,full_site,0.7560339886870499,0.06811186641444221,0.7762732702961065,0.16880677267569402,0.705093586866471,0.050434967826387726,0.6862198175973686,0.06631761496226458,0.6764480617421793,0.23774858548618136,0.6893424036281178,0.09804811408006361,0.6711077413421508,0.1726587379471107,0.666415039145674,0.07215958855069414
leave_one_gene_out,mutant_site,0.7652777777777777,0.04925799956756092,0.7828823478428119,0.14105042130677292,0.7243729729869237,0.04356651915332806,0.6956436420722135,0.05514568175300489,0.6815763061048405,0.22881770845920066,0.719671201814059,0.11137861250383407,0.690559139055123,0.17486569676912891,0.6809405175592508,0.07043231445757522
