n_test,n_lof,n_gof,accuracy,balanced_accuracy,precision_gof,recall_gof,f1_gof,macro_f1,roc_auc,average_precision,experiment,feature_set,seed,fold,heldout_gene
70,42,28,0.5857142857142857,0.5892857142857142,0.4857142857142857,0.6071428571428571,0.5396825396825397,0.5815295815295816,0.6084183673469388,0.4927888487632467,random_stratified_cv,biochem_only,0,0,NA
70,42,28,0.5571428571428572,0.5595238095238095,0.45714285714285713,0.5714285714285714,0.5079365079365079,0.5526695526695526,0.6373299319727891,0.5872884806902379,random_stratified_cv,biochem_only,0,1,NA
70,42,28,0.5857142857142857,0.5773809523809523,0.4838709677419355,0.5357142857142857,0.5084745762711864,0.5752249424565808,0.6020408163265306,0.468134598700816,random_stratified_cv,biochem_only,0,2,NA
69,42,27,0.5652173913043478,0.5568783068783069,0.45161290322580644,0.5185185185185185,0.4827586206896552,0.5538793103448276,0.650352733686067,0.5068122958615642,random_stratified_cv,biochem_only,0,3,NA
69,42,27,0.5942028985507246,0.6071428571428572,0.4864864864864865,0.6666666666666666,0.5625,0.5920608108108107,0.6208112874779541,0.4986660110197883,random_stratified_cv,biochem_only,0,4,NA
70,42,28,0.5857142857142857,0.5714285714285714,0.4827586206896552,0.5,0.49122807017543857,0.5709152399069963,0.5514455782312926,0.46796136287440016,random_stratified_cv,biochem_only,1,0,NA
70,42,28,0.5285714285714286,0.5119047619047619,0.41379310344827586,0.42857142857142855,0.42105263157894735,0.5117311350665821,0.5914115646258503,0.47631640423116073,random_stratified_cv,biochem_only,1,1,NA
70,42,28,0.5714285714285714,0.5833333333333334,0.47368421052631576,0.6428571428571429,0.5454545454545454,0.5700245700245701,0.5693027210884354,0.504720943447286,random_stratified_cv,biochem_only,1,2,NA
69,42,27,0.5797101449275363,0.582010582010582,0.47058823529411764,0.5925925925925926,0.5245901639344263,0.5739833936555248,0.6119929453262787,0.4554349999271874,random_stratified_cv,biochem_only,1,3,NA
69,42,27,0.5072463768115942,0.5026455026455027,0.3939393939393939,0.48148148148148145,0.43333333333333335,0.4987179487179487,0.5608465608465609,0.4353543159971503,random_stratified_cv,biochem_only,1,4,NA
70,42,28,0.6285714285714286,0.6190476190476191,0.5333333333333333,0.5714285714285714,0.5517241379310345,0.6173254835996635,0.671343537414966,0.5418498333533736,random_stratified_cv,biochem_only,2,0,NA
70,42,28,0.5857142857142857,0.625,0.48936170212765956,0.8214285714285714,0.6133333333333333,0.5835897435897436,0.6156462585034014,0.46574348428807555,random_stratified_cv,biochem_only,2,1,NA
70,42,28,0.6,0.5892857142857143,0.5,0.5357142857142857,0.5172413793103449,0.5878889823380993,0.6441326530612245,0.5243119479897592,random_stratified_cv,biochem_only,2,2,NA
69,42,27,0.6086956521739131,0.6124338624338624,0.5,0.6296296296296297,0.5573770491803278,0.6033638492654886,0.5740740740740741,0.4208364083482121,random_stratified_cv,biochem_only,2,3,NA
69,42,27,0.6086956521739131,0.6124338624338624,0.5,0.6296296296296297,0.5573770491803278,0.6033638492654886,0.5987654320987653,0.5148883497262322,random_stratified_cv,biochem_only,2,4,NA
70,42,28,0.6714285714285714,0.6666666666666667,0.5806451612903226,0.6428571428571429,0.6101694915254238,0.6631094371207366,0.6913265306122449,0.6391283585861866,random_stratified_cv,biochem_only,3,0,NA
70,42,28,0.6857142857142857,0.6904761904761905,0.5882352941176471,0.7142857142857143,0.6451612903225806,0.6815550041356493,0.6581632653061223,0.5895521650077338,random_stratified_cv,biochem_only,3,1,NA
70,42,28,0.5857142857142857,0.5714285714285714,0.4827586206896552,0.5,0.49122807017543857,0.5709152399069963,0.6352040816326531,0.5104379493089809,random_stratified_cv,biochem_only,3,2,NA
69,42,27,0.5072463768115942,0.5224867724867724,0.41025641025641024,0.5925925925925926,0.48484848484848486,0.5063131313131313,0.6075837742504409,0.47856819700806724,random_stratified_cv,biochem_only,3,3,NA
69,42,27,0.463768115942029,0.48677248677248675,0.38095238095238093,0.5925925925925926,0.463768115942029,0.463768115942029,0.4695767195767196,0.3894866487795763,random_stratified_cv,biochem_only,3,4,NA
70,42,28,0.5857142857142857,0.6011904761904763,0.48717948717948717,0.6785714285714286,0.5671641791044776,0.5849519525659375,0.6156462585034014,0.508229582500964,random_stratified_cv,biochem_only,4,0,NA
70,42,28,0.6428571428571429,0.625,0.5555555555555556,0.5357142857142857,0.5454545454545454,0.625668449197861,0.7062074829931972,0.5194002461026326,random_stratified_cv,biochem_only,4,1,NA
70,42,28,0.6142857142857143,0.6011904761904762,0.5172413793103449,0.5357142857142857,0.5263157894736842,0.6005072923272035,0.6751700680272109,0.61911589135769,random_stratified_cv,biochem_only,4,2,NA
69,42,27,0.5797101449275363,0.582010582010582,0.47058823529411764,0.5925925925925926,0.5245901639344263,0.5739833936555248,0.5925925925925926,0.49629102804089453,random_stratified_cv,biochem_only,4,3,NA
69,42,27,0.6086956521739131,0.6190476190476191,0.5,0.6666666666666666,0.5714285714285714,0.6057142857142856,0.6146384479717812,0.4841211409604296,random_stratified_cv,biochem_only,4,4,NA
70,42,28,0.5,0.5,0.4,0.5,0.4444444444444444,0.4949494949494949,0.4800170068027211,0.37666573311688245,random_stratified_cv,biochem_only,5,0,NA
70,42,28,0.5857142857142857,0.6011904761904763,0.48717948717948717,0.6785714285714286,0.5671641791044776,0.5849519525659375,0.5871598639455782,0.43789298272984317,random_stratified_cv,biochem_only,5,1,NA
70,42,28,0.6285714285714286,0.6071428571428572,0.5384615384615384,0.5,0.5185185185185185,0.6080964685615848,0.6441326530612245,0.5527764953640943,random_stratified_cv,biochem_only,5,2,NA
69,42,27,0.5942028985507246,0.6071428571428572,0.4864864864864865,0.6666666666666666,0.5625,0.5920608108108107,0.67989417989418,0.6628232366508118,random_stratified_cv,biochem_only,5,3,NA
69,42,27,0.6376811594202898,0.6428571428571428,0.5294117647058824,0.6666666666666666,0.5901639344262295,0.6327443048754524,0.664021164021164,0.5555596519474915,random_stratified_cv,biochem_only,5,4,NA
70,42,28,0.5142857142857142,0.5119047619047619,0.4117647058823529,0.5,0.45161290322580644,0.5078577336641853,0.5335884353741497,0.43529684764023885,random_stratified_cv,biochem_only,6,0,NA
70,42,28,0.6285714285714286,0.6130952380952381,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.6130952380952381,0.653061224489796,0.5436649320743008,random_stratified_cv,biochem_only,6,1,NA
70,42,28,0.5714285714285714,0.5892857142857143,0.475,0.6785714285714286,0.5588235294117647,0.571078431372549,0.6075680272108843,0.5252655278192915,random_stratified_cv,biochem_only,6,2,NA
69,42,27,0.5507246376811594,0.5582010582010581,0.4444444444444444,0.5925925925925926,0.5079365079365079,0.5473015873015873,0.5374779541446209,0.4605083794138138,random_stratified_cv,biochem_only,6,3,NA
69,42,27,0.6086956521739131,0.5859788359788359,0.5,0.48148148148148145,0.49056603773584906,0.5864594894561599,0.6644620811287477,0.526517925677684,random_stratified_cv,biochem_only,6,4,NA
70,42,28,0.5857142857142857,0.5714285714285714,0.4827586206896552,0.5,0.49122807017543857,0.5709152399069963,0.6789965986394557,0.5413832962677336,random_stratified_cv,biochem_only,7,0,NA
70,42,28,0.5714285714285714,0.5773809523809523,0.4722222222222222,0.6071428571428571,0.53125,0.5682565789473684,0.6301020408163265,0.5687603297693016,random_stratified_cv,biochem_only,7,1,NA
70,42,28,0.6428571428571429,0.6428571428571429,0.5454545454545454,0.6428571428571429,0.5901639344262295,0.6368541191118489,0.6619897959183674,0.5241315615308713,random_stratified_cv,biochem_only,7,2,NA
69,42,27,0.5362318840579711,0.5462962962962963,0.43243243243243246,0.5925925925925926,0.5,0.5337837837837838,0.5736331569664903,0.4828699095304269,random_stratified_cv,biochem_only,7,3,NA
69,42,27,0.5217391304347826,0.5145502645502645,0.40625,0.48148148148148145,0.4406779661016949,0.5114782235571765,0.5114638447971782,0.4353651723917643,random_stratified_cv,biochem_only,7,4,NA
70,42,28,0.6285714285714286,0.6309523809523809,0.5294117647058824,0.6428571428571429,0.5806451612903226,0.6236559139784946,0.7074829931972789,0.5634724690299615,random_stratified_cv,biochem_only,8,0,NA
70,42,28,0.5142857142857142,0.5119047619047619,0.4117647058823529,0.5,0.45161290322580644,0.5078577336641853,0.5578231292517006,0.47393051298025035,random_stratified_cv,biochem_only,8,1,NA
70,42,28,0.5428571428571428,0.5595238095238095,0.45,0.6428571428571429,0.5294117647058824,0.542483660130719,0.5850340136054422,0.49796430685057486,random_stratified_cv,biochem_only,8,2,NA
69,42,27,0.5652173913043478,0.5634920634920635,0.45454545454545453,0.5555555555555556,0.5,0.5576923076923077,0.6221340388007055,0.49510004200457186,random_stratified_cv,biochem_only,8,3,NA
69,42,27,0.6231884057971014,0.6177248677248677,0.5161290322580645,0.5925925925925926,0.5517241379310345,0.6133620689655173,0.609347442680776,0.46358995286680316,random_stratified_cv,biochem_only,8,4,NA
70,42,28,0.6,0.6011904761904762,0.5,0.6071428571428571,0.5483870967741935,0.5947063688999172,0.5684523809523809,0.5039359159018172,random_stratified_cv,biochem_only,9,0,NA
70,42,28,0.4857142857142857,0.4880952380952381,0.3888888888888889,0.5,0.4375,0.4819078947368421,0.46598639455782315,0.3719163359709922,random_stratified_cv,biochem_only,9,1,NA
70,42,28,0.6142857142857143,0.6071428571428572,0.5161290322580645,0.5714285714285714,0.5423728813559322,0.6045197740112994,0.6118197278911565,0.4759356772851601,random_stratified_cv,biochem_only,9,2,NA
69,42,27,0.7246376811594203,0.7275132275132274,0.625,0.7407407407407407,0.6779661016949152,0.7187298862904956,0.7495590828924161,0.5799599103616824,random_stratified_cv,biochem_only,9,3,NA
69,42,27,0.5507246376811594,0.578042328042328,0.4523809523809524,0.7037037037037037,0.5507246376811594,0.5507246376811594,0.5947971781305115,0.5186704496244083,random_stratified_cv,biochem_only,9,4,NA
70,42,28,0.5,0.5119047619047619,0.41025641025641024,0.5714285714285714,0.47761194029850745,0.4990799427519934,0.5625,0.4770151733478761,family_alignment_cid_group_cv,biochem_only,0,0,NA
69,42,27,0.463768115942029,0.4470899470899471,0.3333333333333333,0.37037037037037035,0.3508771929824561,0.447043534762833,0.4166666666666667,0.33972882382851255,family_alignment_cid_group_cv,biochem_only,0,1,NA
70,42,28,0.5571428571428572,0.5595238095238095,0.45714285714285713,0.5714285714285714,0.5079365079365079,0.5526695526695526,0.6203231292517007,0.5098197464980948,family_alignment_cid_group_cv,biochem_only,0,2,NA
69,42,27,0.6231884057971014,0.6177248677248677,0.5161290322580645,0.5925925925925926,0.5517241379310345,0.6133620689655173,0.5890652557319224,0.5080824154018186,family_alignment_cid_group_cv,biochem_only,0,3,NA
70,42,28,0.5571428571428572,0.5654761904761905,0.4594594594594595,0.6071428571428571,0.5230769230769231,0.5548717948717949,0.5659013605442177,0.4609945288497392,family_alignment_cid_group_cv,biochem_only,0,4,NA
70,42,28,0.5,0.48809523809523814,0.3870967741935484,0.42857142857142855,0.4067796610169492,0.4873404477924252,0.5216836734693877,0.4490763356983849,family_alignment_cid_group_cv,biochem_only,1,0,NA
70,42,28,0.5285714285714286,0.5238095238095238,0.42424242424242425,0.5,0.45901639344262296,0.5206474372276406,0.5361394557823129,0.48417941719973445,family_alignment_cid_group_cv,biochem_only,1,1,NA
69,42,27,0.4057971014492754,0.39285714285714285,0.28125,0.3333333333333333,0.3050847457627119,0.39304870199527997,0.35802469135802467,0.3562880342029586,family_alignment_cid_group_cv,biochem_only,1,2,NA
70,42,28,0.6142857142857143,0.5773809523809523,0.5238095238095238,0.39285714285714285,0.4489795918367347,0.576138147566719,0.6016156462585034,0.48405939409823023,family_alignment_cid_group_cv,biochem_only,1,3,NA
69,42,27,0.5507246376811594,0.5383597883597884,0.43333333333333335,0.48148148148148145,0.45614035087719296,0.5367121507472384,0.5639329805996472,0.4172947639945062,family_alignment_cid_group_cv,biochem_only,1,4,NA
70,42,28,0.6142857142857143,0.6369047619047619,0.5121951219512195,0.75,0.6086956521739131,0.614206981016534,0.7104591836734694,0.5784317226396871,family_alignment_cid_group_cv,biochem_only,2,0,NA
70,42,28,0.5571428571428572,0.5238095238095238,0.43478260869565216,0.35714285714285715,0.39215686274509803,0.5219211280017625,0.5306122448979591,0.48262758223389385,family_alignment_cid_group_cv,biochem_only,2,1,NA
70,42,28,0.5428571428571428,0.5357142857142857,0.4375,0.5,0.4666666666666667,0.5333333333333333,0.5484693877551021,0.49992306865397906,family_alignment_cid_group_cv,biochem_only,2,2,NA
69,42,27,0.5362318840579711,0.533068783068783,0.42424242424242425,0.5185185185185185,0.4666666666666667,0.5282051282051282,0.49074074074074076,0.4040038909526794,family_alignment_cid_group_cv,biochem_only,2,3,NA
69,42,27,0.6376811594202898,0.623015873015873,0.5357142857142857,0.5555555555555556,0.5454545454545454,0.6221248630887185,0.623015873015873,0.4702937884199865,family_alignment_cid_group_cv,biochem_only,2,4,NA
70,42,28,0.6142857142857143,0.5952380952380952,0.5185185185185185,0.5,0.509090909090909,0.5957219251336898,0.5820578231292517,0.4830737260506627,family_alignment_cid_group_cv,biochem_only,3,0,NA
70,42,28,0.4857142857142857,0.4642857142857143,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.4642857142857143,0.46173469387755106,0.3754819438610455,family_alignment_cid_group_cv,biochem_only,3,1,NA
70,42,28,0.5,0.48809523809523814,0.3870967741935484,0.42857142857142855,0.4067796610169492,0.4873404477924252,0.5612244897959184,0.4962418761547943,family_alignment_cid_group_cv,biochem_only,3,2,NA
69,42,27,0.43478260869565216,0.4298941798941799,0.3235294117647059,0.4074074074074074,0.36065573770491804,0.4270811156057058,0.44973544973544977,0.3811849798936657,family_alignment_cid_group_cv,biochem_only,3,3,NA
69,42,27,0.6521739130434783,0.6547619047619048,0.5454545454545454,0.6666666666666666,0.6,0.6461538461538461,0.6706349206349206,0.6010448043356384,family_alignment_cid_group_cv,biochem_only,3,4,NA
70,42,28,0.6142857142857143,0.6071428571428572,0.5161290322580645,0.5714285714285714,0.5423728813559322,0.6045197740112994,0.6781462585034013,0.6215703994613204,family_alignment_cid_group_cv,biochem_only,4,0,NA
70,42,28,0.5571428571428572,0.5595238095238095,0.45714285714285713,0.5714285714285714,0.5079365079365079,0.5526695526695526,0.6254251700680272,0.5831883699127361,family_alignment_cid_group_cv,biochem_only,4,1,NA
70,42,28,0.5714285714285714,0.5535714285714286,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.5535714285714286,0.6675170068027211,0.5141061369779631,family_alignment_cid_group_cv,biochem_only,4,2,NA
69,42,27,0.4782608695652174,0.44576719576719576,0.32,0.2962962962962963,0.3076923076923077,0.4445438282647585,0.4426807760141093,0.3884611590423436,family_alignment_cid_group_cv,biochem_only,4,3,NA
69,42,27,0.5507246376811594,0.5317460317460317,0.42857142857142855,0.4444444444444444,0.43636363636363634,0.5314348302300109,0.5846560846560847,0.4747973225332614,family_alignment_cid_group_cv,biochem_only,4,4,NA
70,42,28,0.5714285714285714,0.5476190476190476,0.46153846153846156,0.42857142857142855,0.4444444444444444,0.5478036175710594,0.40348639455782315,0.3866944038833179,family_alignment_cid_group_cv,biochem_only,5,0,NA
70,42,28,0.5714285714285714,0.5833333333333334,0.47368421052631576,0.6428571428571429,0.5454545454545454,0.5700245700245701,0.5807823129251701,0.5308917678561661,family_alignment_cid_group_cv,biochem_only,5,1,NA
69,42,27,0.5217391304347826,0.5277777777777778,0.4166666666666667,0.5555555555555556,0.47619047619047616,0.5180952380952382,0.5379188712522045,0.3956263599685995,family_alignment_cid_group_cv,biochem_only,5,2,NA
69,42,27,0.5217391304347826,0.4947089947089947,0.38461538461538464,0.37037037037037035,0.37735849056603776,0.4945615982241954,0.5339506172839507,0.4301373539693934,family_alignment_cid_group_cv,biochem_only,5,3,NA
70,42,28,0.42857142857142855,0.4226190476190476,0.3235294117647059,0.39285714285714285,0.3548387096774194,0.42100909842845324,0.514030612244898,0.42835713286335614,family_alignment_cid_group_cv,biochem_only,5,4,NA
69,42,27,0.6086956521739131,0.566137566137566,0.5,0.37037037037037035,0.425531914893617,0.5644143090951602,0.5388007054673721,0.43766671178084127,family_alignment_cid_group_cv,biochem_only,6,0,NA
70,42,28,0.5714285714285714,0.5892857142857143,0.475,0.6785714285714286,0.5588235294117647,0.571078431372549,0.6585884353741497,0.567225750199142,family_alignment_cid_group_cv,biochem_only,6,1,NA
71,42,29,0.5633802816901409,0.55623973727422,0.46875,0.5172413793103449,0.4918032786885246,0.5545436146529042,0.5082101806239738,0.40763734373087934,family_alignment_cid_group_cv,biochem_only,6,2,NA
69,42,27,0.5507246376811594,0.5648148148148149,0.4473684210526316,0.6296296296296297,0.5230769230769231,0.5492096944151739,0.6569664902998236,0.5291216190436093,family_alignment_cid_group_cv,biochem_only,6,3,NA
69,42,27,0.5507246376811594,0.5449735449735449,0.4375,0.5185185185185185,0.4745762711864407,0.5410856039476507,0.5674603174603174,0.47620575711656965,family_alignment_cid_group_cv,biochem_only,6,4,NA
70,42,28,0.5142857142857142,0.5,0.4,0.42857142857142855,0.41379310344827586,0.49957947855340623,0.5233843537414966,0.45041579090028183,family_alignment_cid_group_cv,biochem_only,7,0,NA
70,42,28,0.5571428571428572,0.5654761904761905,0.4594594594594595,0.6071428571428571,0.5230769230769231,0.5548717948717949,0.5569727891156463,0.4369971814347019,family_alignment_cid_group_cv,biochem_only,7,1,NA
70,42,28,0.5857142857142857,0.5654761904761905,0.48148148148148145,0.4642857142857143,0.4727272727272727,0.5657754010695187,0.5990646258503403,0.4775988758728381,family_alignment_cid_group_cv,biochem_only,7,2,NA
69,42,27,0.5652173913043478,0.58994708994709,0.4634146341463415,0.7037037037037037,0.5588235294117647,0.5651260504201681,0.654320987654321,0.5603208981749255,family_alignment_cid_group_cv,biochem_only,7,3,NA
69,42,27,0.4782608695652174,0.4656084656084656,0.3548387096774194,0.4074074074074074,0.3793103448275862,0.4646551724137931,0.4977954144620811,0.39124139323430196,family_alignment_cid_group_cv,biochem_only,7,4,NA
70,42,28,0.45714285714285713,0.4464285714285714,0.34375,0.39285714285714285,0.36666666666666664,0.4458333333333333,0.48384353741496594,0.432701137501941,family_alignment_cid_group_cv,biochem_only,8,0,NA
70,42,28,0.5285714285714286,0.5059523809523809,0.4074074074074074,0.39285714285714285,0.4,0.5058823529411764,0.4821428571428571,0.42991553312177494,family_alignment_cid_group_cv,biochem_only,8,1,NA
70,42,28,0.6,0.6130952380952381,0.5,0.6785714285714286,0.5757575757575758,0.5986895986895987,0.6296768707482993,0.5169820312685117,family_alignment_cid_group_cv,biochem_only,8,2,NA
69,42,27,0.6521739130434783,0.6481481481481481,0.5483870967741935,0.6296296296296297,0.5862068965517241,0.643103448275862,0.740299823633157,0.6433677409607983,family_alignment_cid_group_cv,biochem_only,8,3,NA
69,42,27,0.5507246376811594,0.5317460317460317,0.42857142857142855,0.4444444444444444,0.43636363636363634,0.5314348302300109,0.5189594356261023,0.39875551213901916,family_alignment_cid_group_cv,biochem_only,8,4,NA
70,42,28,0.5714285714285714,0.5773809523809523,0.4722222222222222,0.6071428571428571,0.53125,0.5682565789473684,0.6305272108843537,0.488997129612633,family_alignment_cid_group_cv,biochem_only,9,0,NA
70,42,28,0.5142857142857142,0.5178571428571428,0.4166666666666667,0.5357142857142857,0.46875,0.5106907894736843,0.4787414965986395,0.41786795791665454,family_alignment_cid_group_cv,biochem_only,9,1,NA
70,42,28,0.6,0.6011904761904762,0.5,0.6071428571428571,0.5483870967741935,0.5947063688999172,0.5633503401360545,0.44542333658296385,family_alignment_cid_group_cv,biochem_only,9,2,NA
69,42,27,0.5362318840579711,0.5264550264550264,0.41935483870967744,0.48148148148148145,0.4482758620689655,0.5241379310344827,0.5727513227513228,0.4856402621098332,family_alignment_cid_group_cv,biochem_only,9,3,NA
69,42,27,0.6086956521739131,0.6124338624338624,0.5,0.6296296296296297,0.5573770491803278,0.6033638492654886,0.599647266313933,0.46786041364605957,family_alignment_cid_group_cv,biochem_only,9,4,NA
16,7,9,0.5625,0.5634920634920635,0.625,0.5555555555555556,0.5882352941176471,0.5607843137254902,0.5555555555555556,0.7254028379028379,leave_one_gene_out,biochem_only,0,0,SCN10A
61,49,12,0.47540983606557374,0.48469387755102045,0.1875,0.5,0.2727272727272727,0.43123543123543123,0.5340136054421769,0.2551366900166247,leave_one_gene_out,biochem_only,0,0,SCN1A
