epoch,loss
1,6.16221284866333
2,6.112490653991699
3,5.295711994171143
4,5.1457977294921875
5,5.071932315826416
6,5.030547142028809
7,4.993678569793701
8,4.963085174560547
9,4.936798572540283
10,4.913393497467041
11,4.8874616622924805
12,4.870791912078857
13,4.846752643585205
14,4.820606708526611
15,4.798896312713623
16,4.786205768585205
17,4.769511699676514
18,4.7562127113342285
19,4.751570224761963
20,4.7398271560668945
21,4.7206034660339355
22,4.708529472351074
23,4.708585739135742
24,4.694502830505371
25,4.681393623352051
26,4.676215648651123
27,4.672958850860596
28,4.657315254211426
29,4.648544788360596
30,4.637043476104736
31,4.642749786376953
32,4.6356282234191895
33,4.634650707244873
34,4.615220069885254
35,4.623598098754883
36,4.619227886199951
37,4.612375736236572
38,4.611693859100342
39,4.597939491271973
40,4.601336479187012
41,4.596019744873047
42,4.597928524017334
43,4.602675914764404
44,4.587671279907227
45,4.592721939086914
46,4.583993911743164
47,4.587383270263672
48,4.573304653167725
49,4.57135534286499
50,4.571036338806152
51,4.567680358886719
52,4.576232433319092
53,4.562490940093994
54,4.566318035125732
55,4.559449195861816
56,4.5611653327941895
57,4.564295291900635
58,4.556340217590332
59,4.556750297546387
60,4.558659076690674
61,4.556159019470215
62,4.553771495819092
63,4.5478668212890625
64,4.541371822357178
65,4.538368225097656
66,4.5434980392456055
67,4.558598518371582
68,4.533128261566162
69,4.545041084289551
70,4.539651870727539
71,4.539291858673096
72,4.53725528717041
73,4.5320329666137695
74,4.538679599761963
75,4.547585487365723
76,4.536113739013672
77,4.532534122467041
78,4.527588844299316
79,4.522781848907471
80,4.534535884857178
81,4.536996364593506
82,4.525218486785889
83,4.5275044441223145
84,4.521132469177246
85,4.511423587799072
86,4.539677619934082
87,4.511571884155273
88,4.525472164154053
89,4.524796009063721
90,4.505427837371826
91,4.5065507888793945
92,4.509543418884277
93,4.514074802398682
94,4.506131172180176
95,4.503844738006592
96,4.499213218688965
97,4.51809024810791
98,4.49609375
99,4.493911266326904
100,4.49753999710083
101,4.506779670715332
102,4.4998955726623535
103,4.497595310211182
104,4.499919414520264
105,4.500413417816162
106,4.499922752380371
107,4.4968109130859375
108,4.492259979248047
109,4.49507474899292
110,4.488950252532959
111,4.486996650695801
112,4.48799991607666
113,4.491898536682129
114,4.485243320465088
115,4.483662128448486
116,4.489315986633301
117,4.48685359954834
118,4.492395401000977
119,4.488776683807373
120,4.488006114959717
121,4.490262985229492
122,4.494980335235596
123,4.486992835998535
124,4.49747896194458
125,4.483639717102051
126,4.489070415496826
127,4.485316276550293
128,4.482764720916748
129,4.484064102172852
130,4.491131782531738
131,4.49113130569458
132,4.47954797744751
133,4.480766296386719
134,4.47855281829834
135,4.482119560241699
136,4.47799015045166
137,4.477913856506348
138,4.475639343261719
139,4.4805378913879395
140,4.475795745849609
141,4.477258682250977
142,4.481983184814453
143,4.477906703948975
144,4.472543239593506
145,4.473517894744873
146,4.473516941070557
147,4.468049049377441
148,4.469268321990967
149,4.470473766326904
150,4.4725470542907715
151,4.466616630554199
152,4.47030782699585
153,4.470159530639648
154,4.469770431518555
155,4.467558860778809
156,4.467227935791016
157,4.467123031616211
158,4.471045017242432
159,4.468982219696045
160,4.46567440032959
161,4.468743324279785
162,4.469198226928711
163,4.469153881072998
164,4.4725775718688965
165,4.470067024230957
166,4.466770172119141
167,4.465365886688232
168,4.466368675231934
169,4.466813087463379
170,4.46484375
171,4.463968753814697
172,4.465912342071533
173,4.464022159576416
174,4.467728137969971
175,4.4644455909729
176,4.466843128204346
177,4.464618682861328
178,4.464723110198975
179,4.46338415145874
180,4.464211940765381
181,4.465526103973389
182,4.466189861297607
183,4.461973190307617
184,4.464437484741211
185,4.465581893920898
186,4.462864398956299
187,4.460182189941406
188,4.4716949462890625
189,4.459216117858887
190,4.463772296905518
191,4.462518692016602
192,4.461000919342041
193,4.457438945770264
194,4.462346076965332
195,4.458255290985107
196,4.459578990936279
197,4.459737777709961
198,4.458796501159668
199,4.457695960998535
200,4.459044456481934
201,4.456697940826416
202,4.458374500274658
203,4.456796169281006
204,4.455922603607178
205,4.455874443054199
206,4.4571099281311035
207,4.455477237701416
208,4.452999114990234
209,4.454651832580566
210,4.4557318687438965
211,4.455352306365967
212,4.4584808349609375
213,4.456932544708252
214,4.457010269165039
215,4.453305721282959
216,4.454544544219971
217,4.457420349121094
218,4.452488899230957
219,4.457790374755859
220,4.456779479980469
221,4.448933124542236
222,4.451718330383301
223,4.4591288566589355
224,4.452085494995117
225,4.4495954513549805
226,4.451231956481934
227,4.450709342956543
228,4.449416160583496
229,4.452131271362305
230,4.4527716636657715
231,4.452519416809082
232,4.449042797088623
233,4.446575164794922
234,4.451306343078613
235,4.448972225189209
236,4.450641632080078
237,4.450042247772217
238,4.449613571166992
239,4.4457573890686035
240,4.449155807495117
241,4.449994087219238
242,4.44918155670166
243,4.4513421058654785
244,4.449731826782227
245,4.450297832489014
246,4.4488701820373535
247,4.44877815246582
248,4.448671340942383
249,4.449294090270996
250,4.450988292694092
251,4.448890686035156
252,4.448193073272705
253,4.44870662689209
254,4.445797443389893
255,4.4456562995910645
256,4.449633598327637
257,4.448863506317139
258,4.4474334716796875
259,4.4484028816223145
260,4.445590496063232
261,4.447291374206543
262,4.44667387008667
263,4.445774078369141
264,4.445240497589111
265,4.4444451332092285
266,4.444335460662842
267,4.443864822387695
268,4.444334983825684
269,4.446096420288086
270,4.442928314208984
271,4.442353248596191
272,4.442058086395264
273,4.44205904006958
274,4.441884994506836
275,4.443357467651367
276,4.443320274353027
277,4.443770885467529
278,4.442296504974365
279,4.441720008850098
280,4.442024230957031
281,4.441281795501709
282,4.441363334655762
283,4.443305969238281
284,4.441821575164795
285,4.44032621383667
286,4.439776420593262
287,4.441619873046875
288,4.444445610046387
289,4.440669059753418
290,4.4411139488220215
291,4.443440914154053
292,4.440832614898682
293,4.441127777099609
294,4.44107723236084
295,4.441273212432861
296,4.443291664123535
297,4.4406633377075195
298,4.4430413246154785
299,4.441274642944336
300,4.441035747528076
301,4.439944267272949
302,4.442386627197266
303,4.440523624420166
304,4.441351413726807
305,4.441080093383789
306,4.440713882446289
307,4.439976215362549
308,4.441731929779053
309,4.442500591278076
310,4.439416885375977
311,4.438526153564453
312,4.440882682800293
313,4.438151836395264
314,4.439474105834961
315,4.440297603607178
316,4.439946174621582
317,4.4407243728637695
318,4.4396562576293945
319,4.440016746520996
320,4.439530849456787
321,4.439550876617432
322,4.440239906311035
323,4.438159942626953
324,4.439311504364014
325,4.437941074371338
326,4.439478397369385
327,4.4394121170043945
328,4.43972110748291
329,4.438453674316406
330,4.438609600067139
331,4.436983108520508
332,4.438662052154541
333,4.438523769378662
334,4.438236236572266
335,4.439035415649414
336,4.439500331878662
337,4.437874794006348
338,4.43772029876709
339,4.436067581176758
340,4.437892436981201
341,4.438323974609375
342,4.437972545623779
343,4.436790466308594
344,4.438348770141602
345,4.437608242034912
346,4.438352108001709
347,4.436933994293213
348,4.438950538635254
349,4.440285682678223
350,4.436737060546875
351,4.437561511993408
352,4.438055038452148
353,4.437934875488281
354,4.439428329467773
355,4.436839580535889
356,4.436657428741455
357,4.437233924865723
358,4.438476085662842
359,4.436701774597168
360,4.437280654907227
361,4.436636447906494
362,4.437734603881836
363,4.437815189361572
364,4.4405670166015625
365,4.437912464141846
366,4.439474582672119
367,4.4383931159973145
368,4.437525749206543
369,4.435930252075195
370,4.438141822814941
371,4.4375834465026855
372,4.437991142272949
373,4.437633991241455
374,4.437039852142334
375,4.435771465301514
376,4.435262680053711
377,4.436803817749023
378,4.4371771812438965
379,4.435295104980469
380,4.437015533447266
381,4.436363697052002
382,4.437524795532227
383,4.437732696533203
384,4.435781002044678
385,4.4354753494262695
386,4.43578577041626
387,4.4359235763549805
388,4.436447620391846
389,4.43797492980957
390,4.435540199279785
391,4.436421871185303
392,4.435055732727051
393,4.435162544250488
394,4.436136245727539
395,4.43687629699707
396,4.434926986694336
397,4.434311866760254
398,4.4361443519592285
399,4.435332298278809
400,4.4369611740112305
401,4.436476707458496
402,4.4342474937438965
403,4.435257434844971
404,4.434559345245361
405,4.4362359046936035
406,4.436219692230225
407,4.436138153076172
408,4.434749603271484
409,4.4342169761657715
410,4.437790870666504
411,4.436873912811279
412,4.435716152191162
413,4.4350175857543945
414,4.437119007110596
415,4.43572473526001
416,4.436502456665039
417,4.4350409507751465
418,4.435610294342041
419,4.435051918029785
420,4.435946464538574
421,4.434571743011475
422,4.434463977813721
423,4.433448314666748
424,4.436314582824707
425,4.433652400970459
426,4.435090065002441
427,4.435517311096191
428,4.43483829498291
429,4.433870315551758
430,4.435299873352051
431,4.435052871704102
432,4.4338226318359375
433,4.433800220489502
434,4.434645175933838
435,4.435255527496338
436,4.4337639808654785
437,4.433868885040283
438,4.433793067932129
439,4.434360504150391
440,4.435396671295166
441,4.434422969818115
442,4.433793544769287
443,4.435755252838135
444,4.432079792022705
445,4.434390068054199
446,4.4337053298950195
447,4.433966159820557
448,4.433418273925781
449,4.433353424072266
450,4.433324813842773
451,4.435232162475586
452,4.432797908782959
453,4.435509204864502
454,4.434921741485596
455,4.4345245361328125
456,4.433134078979492
457,4.434272766113281
458,4.435409069061279
459,4.434557914733887
460,4.433941841125488
461,4.433810234069824
462,4.435120105743408
463,4.432858467102051
464,4.433464527130127
465,4.434182643890381
466,4.433679580688477
467,4.434362411499023
468,4.433595657348633
469,4.433351039886475
470,4.433783054351807
471,4.432092666625977
472,4.4322028160095215
473,4.433064937591553
474,4.433135509490967
475,4.433413982391357
476,4.433091163635254
477,4.432662487030029
478,4.433193683624268
479,4.433474063873291
480,4.434480667114258
481,4.43270206451416
482,4.433344841003418
483,4.432520866394043
484,4.432034969329834
485,4.432677745819092
486,4.433110237121582
487,4.432896614074707
488,4.432125091552734
489,4.43403434753418
490,4.4325480461120605
491,4.432732105255127
492,4.432444095611572
493,4.432518482208252
494,4.43336820602417
495,4.4320502281188965
496,4.432896137237549
497,4.433139801025391
498,4.43360710144043
499,4.433094024658203
500,4.431741714477539
