accuracy,precision,recall,f1,roc_auc,average_precision,optimized_threshold,optimized_f1,model,seed,best_val_auc,n_test
0.7958762886597938,0.7253886010362695,0.7526881720430108,0.7387862796833773,0.8656543316431113,0.7805728890076004,0.2673215252161028,0.7556675062972292,ESM2_650M_WTMut_NN,0,0.8907360085366882,485
0.7670103092783506,0.6298932384341637,0.9516129032258065,0.7580299785867237,0.8914212248714353,0.8350777394790171,0.7920328,0.7728337236533958,AlphaMissense,0,,485
0.5814432989690722,0.477088948787062,0.9516129032258065,0.6355475763016158,0.8781781565792787,0.84809994268531,3.0901049695014957,0.7802197802197802,ESM2_650M_ZeroShot,0,,485
0.8288659793814434,0.7288888888888889,0.8817204301075269,0.7980535279805353,0.913834645952458,0.8630151153229839,0.4289541020393372,0.8094117647058824,ESM2_650M_WTMut_NN,1,0.9285894807784113,485
0.7855670103092783,0.6507352941176471,0.9516129032258065,0.7729257641921398,0.89863163951523,0.845116761039115,0.6274108,0.7785234899328859,AlphaMissense,1,,485
0.5670103092783505,0.468586387434555,0.9623655913978495,0.6302816901408451,0.8885172798216278,0.816493437867369,2.958694068431854,0.8010610079575596,ESM2_650M_ZeroShot,1,,485
0.8041237113402062,0.7570621468926554,0.7204301075268817,0.7382920110192838,0.8887869960801238,0.8080996158187465,0.03363006283342839,0.7769784172661871,ESM2_650M_WTMut_NN,2,0.8806267726264356,485
0.7929606625258799,0.6555555555555556,0.9619565217391305,0.7797356828193832,0.924294750618002,0.8799433564079465,0.9109858000000001,0.8142076502732241,AlphaMissense,2,,483
0.5773195876288659,0.47493403693931396,0.967741935483871,0.6371681415929203,0.8885892041572266,0.8355272910652062,2.2125519304275514,0.785,ESM2_650M_ZeroShot,2,,485
0.797938144329897,0.7619047619047619,0.6881720430107527,0.7231638418079096,0.8730175855000538,0.807466746696007,0.045376550257205966,0.7595505617977528,ESM2_650M_WTMut_NN,3,0.894807784111651,485
0.7587628865979381,0.6219081272084805,0.946236559139785,0.7505330490405118,0.8873035566583953,0.8200183444345146,0.6714392,0.7665198237885462,AlphaMissense,3,,485
0.5525773195876289,0.4601542416452442,0.9623655913978495,0.6226086956521739,0.8614018053008236,0.8050093656970629,2.9186981460452084,0.7626666666666667,ESM2_650M_ZeroShot,3,,485
0.8020618556701031,0.7724550898203593,0.6898395721925134,0.7288135593220338,0.8682123245881636,0.8209906866598234,0.3051040709018707,0.7621483375959079,ESM2_650M_WTMut_NN,4,0.8927578557187387,485
0.7896907216494845,0.6579925650557621,0.946524064171123,0.7763157894736842,0.8956501453540537,0.839212813048041,0.5809024,0.7822222222222223,AlphaMissense,4,,485
0.5670103092783505,0.4702842377260982,0.9732620320855615,0.6341463414634146,0.8575709722571152,0.8194046152554181,3.2595495438575757,0.751412429378531,ESM2_650M_ZeroShot,4,,485
0.8020618556701031,0.7616279069767442,0.7043010752688172,0.7318435754189944,0.8741503937857373,0.8205460767017521,0.11028460490703586,0.751269035532995,ESM2_650M_WTMut_NN,5,0.898991884530061,485
0.777319587628866,0.6466165413533834,0.9247311827956989,0.7610619469026548,0.8836803682525983,0.8111200953924929,0.6584992000000001,0.7741935483870968,AlphaMissense,5,,485
0.5525773195876289,0.4599483204134367,0.956989247311828,0.6212914485165794,0.870482252670191,0.8064171584067438,2.9861879022419453,0.7713498622589532,ESM2_650M_ZeroShot,5,,485
0.7896907216494845,0.7470588235294118,0.6827956989247311,0.7134831460674157,0.8576257776818786,0.7382267492279955,0.02021811398118734,0.7547169811320755,ESM2_650M_WTMut_NN,6,0.9064895678301648,485
0.7690721649484537,0.6360294117647058,0.9301075268817204,0.7554585152838428,0.887798036465638,0.8365504068437668,0.5748264000000001,0.7587719298245614,AlphaMissense,6,,485
0.5690721649484536,0.4701298701298701,0.9731182795698925,0.6339754816112084,0.8712734203617795,0.8402650247592536,2.9190877099037174,0.7547169811320755,ESM2_650M_ZeroShot,6,,485
0.8082474226804124,0.7540983606557377,0.7419354838709677,0.7479674796747967,0.8811270543388356,0.8339750610817809,0.29977596974372867,0.7607655502392344,ESM2_650M_WTMut_NN,7,0.9193507624048749,485
0.7711340206185567,0.6394052044609665,0.9247311827956989,0.756043956043956,0.8979123961592405,0.835230307316993,0.7699180000000001,0.7793427230046949,AlphaMissense,7,,485
0.5567010309278351,0.4623376623376623,0.956989247311828,0.6234676007005254,0.8708778365159853,0.8037773509878132,2.8367647457122804,0.7913279132791328,ESM2_650M_ZeroShot,7,,485
0.7876288659793814,0.7150259067357513,0.7419354838709677,0.7282321899736148,0.8781961376631784,0.8179496911177441,0.5478989470005038,0.7493112947658402,ESM2_650M_WTMut_NN,8,0.8694223694925725,485
0.7855670103092783,0.6496350364963503,0.956989247311828,0.7739130434782608,0.9022008846693278,0.8423510133579214,0.6645643999999999,0.7946428571428571,AlphaMissense,8,,485
0.554639175257732,0.46113989637305697,0.956989247311828,0.6223776223776224,0.8863775308375589,0.8239727316637898,2.3900437545776385,0.801007556675063,ESM2_650M_ZeroShot,8,,485
0.8281573498964804,0.7942857142857143,0.7473118279569892,0.7700831024930748,0.894753991528185,0.8367447140161818,0.39734411984682083,0.784741144414169,ESM2_650M_WTMut_NN,9,0.9206424981045183,483
0.7784679089026915,0.6446886446886447,0.946236559139785,0.7668845315904139,0.9059592339162231,0.8569029909864221,0.7949016000000002,0.8106796116504854,AlphaMissense,9,,483
0.5548654244306418,0.46174142480211083,0.9408602150537635,0.6194690265486725,0.8787516744505993,0.8520709242809057,2.4750436677932734,0.788659793814433,ESM2_650M_ZeroShot,9,,483
