epoch,loss
1,6.223411560058594
2,6.060183525085449
3,5.280980110168457
4,5.124781131744385
5,5.0576982498168945
6,5.027303695678711
7,4.985810279846191
8,4.956474304199219
9,4.9388580322265625
10,4.9070563316345215
11,4.892600059509277
12,4.857940196990967
13,4.845043659210205
14,4.8345441818237305
15,4.812079906463623
16,4.796225070953369
17,4.787104606628418
18,4.752796649932861
19,4.741795063018799
20,4.734958648681641
21,4.727962017059326
22,4.711724758148193
23,4.704851150512695
24,4.696691513061523
25,4.692723751068115
26,4.679161071777344
27,4.67070198059082
28,4.658684730529785
29,4.650712966918945
30,4.649653911590576
31,4.636979103088379
32,4.641910076141357
33,4.628017425537109
34,4.624104022979736
35,4.617398262023926
36,4.617431640625
37,4.61112642288208
38,4.604376316070557
39,4.599506855010986
40,4.595248222351074
41,4.601012706756592
42,4.5913987159729
43,4.590644359588623
44,4.591732978820801
45,4.583316802978516
46,4.5764994621276855
47,4.576175689697266
48,4.571294784545898
49,4.57009220123291
50,4.575014591217041
51,4.567012310028076
52,4.572300910949707
53,4.5667009353637695
54,4.566082954406738
55,4.55958890914917
56,4.569049835205078
57,4.554460525512695
58,4.54905366897583
59,4.548457145690918
60,4.543605327606201
61,4.551448345184326
62,4.541709899902344
63,4.553942680358887
64,4.5491437911987305
65,4.553363800048828
66,4.551418781280518
67,4.549546241760254
68,4.537490367889404
69,4.551519870758057
70,4.532406330108643
71,4.535899639129639
72,4.537196636199951
73,4.535810947418213
74,4.545297145843506
75,4.5409722328186035
76,4.527021884918213
77,4.524470329284668
78,4.5286760330200195
79,4.525725841522217
80,4.5204243659973145
81,4.5227203369140625
82,4.516909122467041
83,4.521804332733154
84,4.51620626449585
85,4.528042793273926
86,4.520320892333984
87,4.5203447341918945
88,4.513821125030518
89,4.503796100616455
90,4.514801979064941
91,4.507923603057861
92,4.512077808380127
93,4.50750207901001
94,4.512057304382324
95,4.507287979125977
96,4.508724689483643
97,4.508225917816162
98,4.5039496421813965
99,4.498003005981445
100,4.506909370422363
101,4.495475769042969
102,4.494968891143799
103,4.498154163360596
104,4.497725009918213
105,4.493910789489746
106,4.498884677886963
107,4.495676040649414
108,4.491638660430908
109,4.49242639541626
110,4.492415904998779
111,4.4980340003967285
112,4.49376916885376
113,4.487787246704102
114,4.487084865570068
115,4.482962608337402
116,4.491342067718506
117,4.485815048217773
118,4.4857306480407715
119,4.482868671417236
120,4.483218669891357
121,4.48854923248291
122,4.476187229156494
123,4.480047225952148
124,4.480484962463379
125,4.479496002197266
126,4.480217456817627
127,4.475712299346924
128,4.476621627807617
129,4.4755072593688965
130,4.476654052734375
131,4.478239059448242
132,4.474090576171875
133,4.478029251098633
134,4.472154140472412
135,4.474415302276611
136,4.476141929626465
137,4.47452974319458
138,4.478928089141846
139,4.47470760345459
140,4.474883556365967
141,4.470928192138672
142,4.470149517059326
143,4.469419002532959
144,4.485082626342773
145,4.475374698638916
146,4.473498821258545
147,4.481372356414795
148,4.471970558166504
149,4.480934143066406
150,4.474123477935791
151,4.468640327453613
152,4.472153663635254
153,4.481721878051758
154,4.463457107543945
155,4.468642711639404
156,4.466866970062256
157,4.47146463394165
158,4.4710164070129395
159,4.468728542327881
160,4.471996784210205
161,4.465839385986328
162,4.467523574829102
163,4.466366767883301
164,4.464731693267822
165,4.4632673263549805
166,4.463952541351318
167,4.466857433319092
168,4.463898658752441
169,4.464094638824463
170,4.463750839233398
171,4.466360092163086
172,4.461864948272705
173,4.462494373321533
174,4.469241619110107
175,4.4612860679626465
176,4.467559337615967
177,4.464086532592773
178,4.466409206390381
179,4.463949680328369
180,4.463449001312256
181,4.460929870605469
182,4.467987060546875
183,4.461495399475098
184,4.462860584259033
185,4.458822250366211
186,4.458457946777344
187,4.464098930358887
188,4.45955228805542
189,4.4548845291137695
190,4.4632744789123535
191,4.460119247436523
192,4.457417964935303
193,4.4650115966796875
194,4.459051132202148
195,4.460168838500977
196,4.459708213806152
197,4.459497451782227
198,4.457134246826172
199,4.460608005523682
200,4.457380771636963
201,4.456745147705078
202,4.456823348999023
203,4.454340934753418
204,4.459544658660889
205,4.457761287689209
206,4.457747459411621
207,4.456876754760742
208,4.458034992218018
209,4.454177379608154
210,4.45793342590332
211,4.453755855560303
212,4.463223457336426
213,4.45669412612915
214,4.4576921463012695
215,4.456257343292236
216,4.456272125244141
217,4.452459812164307
218,4.455996513366699
219,4.453085899353027
220,4.4490966796875
221,4.451477527618408
222,4.452967166900635
223,4.450194358825684
224,4.456014633178711
225,4.449408054351807
226,4.453156471252441
227,4.452657699584961
228,4.45178747177124
229,4.448803424835205
230,4.45081090927124
231,4.445992469787598
232,4.450468063354492
233,4.4541850090026855
234,4.452045917510986
235,4.454946041107178
236,4.4504289627075195
237,4.451029300689697
238,4.452920913696289
239,4.446857929229736
240,4.4472270011901855
241,4.448817253112793
242,4.453890800476074
243,4.448304176330566
244,4.449470520019531
245,4.446310043334961
246,4.450628280639648
247,4.448521614074707
248,4.449521064758301
249,4.452847480773926
250,4.4487104415893555
251,4.4438252449035645
252,4.452503681182861
253,4.449441432952881
254,4.446106910705566
255,4.447767734527588
256,4.451752185821533
257,4.447721481323242
258,4.444390296936035
259,4.449538230895996
260,4.444921016693115
261,4.445898056030273
262,4.448435306549072
263,4.444532871246338
264,4.445387363433838
265,4.445101737976074
266,4.445877552032471
267,4.445226669311523
268,4.44446325302124
269,4.445715427398682
270,4.443855285644531
271,4.4449992179870605
272,4.443045139312744
273,4.440575122833252
274,4.443657398223877
275,4.4436140060424805
276,4.4435930252075195
277,4.44449520111084
278,4.4422287940979
279,4.444590091705322
280,4.4443278312683105
281,4.441704273223877
282,4.442129611968994
283,4.4455461502075195
284,4.445173740386963
285,4.44205904006958
286,4.44136905670166
287,4.445817470550537
288,4.443124294281006
289,4.443411827087402
290,4.440861225128174
291,4.44286584854126
292,4.446802139282227
293,4.4418625831604
294,4.440834999084473
295,4.447657108306885
296,4.4412312507629395
297,4.443427562713623
298,4.441799163818359
299,4.445179462432861
300,4.442211627960205
301,4.4412031173706055
302,4.442636966705322
303,4.445250988006592
304,4.442648410797119
305,4.440998554229736
306,4.442360877990723
307,4.441075801849365
308,4.44315767288208
309,4.440985202789307
310,4.441993236541748
311,4.441125392913818
312,4.441526889801025
313,4.44001579284668
314,4.44143533706665
315,4.441713333129883
316,4.440856456756592
317,4.439291477203369
318,4.440139293670654
319,4.440673828125
320,4.440768718719482
321,4.440243244171143
322,4.440874099731445
323,4.442728042602539
324,4.438924789428711
325,4.440426826477051
326,4.439091682434082
327,4.43869686126709
328,4.440229415893555
329,4.437777996063232
330,4.437169075012207
331,4.4382781982421875
332,4.4365739822387695
333,4.437264442443848
334,4.440005779266357
335,4.439513683319092
336,4.4384870529174805
337,4.439380645751953
338,4.437679767608643
339,4.4360551834106445
340,4.437368869781494
341,4.437187671661377
342,4.438937187194824
343,4.438492774963379
344,4.4385271072387695
345,4.436746120452881
346,4.436760902404785
347,4.439102649688721
348,4.438257217407227
349,4.437039375305176
350,4.437692642211914
351,4.438220024108887
352,4.437318325042725
353,4.437344074249268
354,4.438210487365723
355,4.4384307861328125
356,4.436949253082275
357,4.438962936401367
358,4.437172889709473
359,4.436009883880615
360,4.438220977783203
361,4.436577796936035
362,4.4369330406188965
363,4.437209129333496
364,4.436849117279053
365,4.437122821807861
366,4.436685085296631
367,4.436812400817871
368,4.437188625335693
369,4.437553405761719
370,4.437860012054443
371,4.438657283782959
372,4.43619966506958
373,4.43692684173584
374,4.43620491027832
375,4.438741683959961
376,4.437801837921143
377,4.4366326332092285
378,4.436796188354492
379,4.435433864593506
380,4.436877250671387
381,4.437227725982666
382,4.438040733337402
383,4.43612003326416
384,4.435128211975098
