epoch,loss
1,6.233198165893555
2,6.279464244842529
3,5.338824272155762
4,5.1662774085998535
5,5.0928521156311035
6,5.042535781860352
7,5.007615089416504
8,4.976902008056641
9,4.951909065246582
10,4.922369003295898
11,4.9085259437561035
12,4.8792266845703125
13,4.856229305267334
14,4.84153938293457
15,4.822244167327881
16,4.800519943237305
17,4.784494876861572
18,4.780296325683594
19,4.755753993988037
20,4.744015216827393
21,4.734428405761719
22,4.723874568939209
23,4.710805892944336
24,4.703598976135254
25,4.700138092041016
26,4.690864562988281
27,4.6861748695373535
28,4.667296409606934
29,4.660131454467773
30,4.655529022216797
31,4.64840030670166
32,4.635817527770996
33,4.637779712677002
34,4.629938125610352
35,4.622183322906494
36,4.613890647888184
37,4.61873722076416
38,4.614179611206055
39,4.609541416168213
40,4.604236602783203
41,4.599213123321533
42,4.604125022888184
43,4.595363616943359
44,4.59531307220459
45,4.597716331481934
46,4.588859558105469
47,4.590284824371338
48,4.586203575134277
49,4.573821544647217
50,4.576950550079346
51,4.577775478363037
52,4.573061466217041
53,4.5701775550842285
54,4.580475807189941
55,4.569998264312744
56,4.5719757080078125
57,4.560952663421631
58,4.564070224761963
59,4.558082580566406
60,4.558008670806885
61,4.5628581047058105
62,4.550267696380615
63,4.556984901428223
64,4.559494495391846
65,4.563901424407959
66,4.554431438446045
67,4.555124282836914
68,4.553030014038086
69,4.541901111602783
70,4.550497055053711
71,4.542508602142334
72,4.548599720001221
73,4.534930229187012
74,4.534733295440674
75,4.53257417678833
76,4.5279693603515625
77,4.5379157066345215
78,4.528261184692383
79,4.538944244384766
80,4.531661510467529
81,4.523234844207764
82,4.5248260498046875
83,4.519692420959473
84,4.529064178466797
85,4.530898571014404
86,4.522766590118408
87,4.513977527618408
88,4.513159275054932
89,4.511579513549805
90,4.517305374145508
91,4.519853115081787
92,4.510303497314453
93,4.504055976867676
94,4.515420436859131
95,4.5153889656066895
96,4.503035068511963
97,4.512421607971191
98,4.50569486618042
99,4.503946781158447
100,4.499625205993652
101,4.512642860412598
102,4.502054214477539
103,4.506296157836914
104,4.499032974243164
105,4.4947733879089355
106,4.492295742034912
107,4.499032974243164
108,4.492346286773682
109,4.4974541664123535
110,4.497105598449707
111,4.490010738372803
112,4.491476058959961
113,4.499089241027832
114,4.494594097137451
115,4.491532802581787
116,4.491641998291016
117,4.4900407791137695
118,4.488128185272217
119,4.493380546569824
120,4.487555503845215
121,4.4866414070129395
122,4.484147548675537
123,4.482623100280762
124,4.491292476654053
125,4.4837517738342285
126,4.479530334472656
127,4.483285903930664
128,4.484277725219727
129,4.480788707733154
130,4.477081298828125
131,4.479319095611572
132,4.476105690002441
133,4.478266716003418
134,4.477719783782959
135,4.474897384643555
136,4.477237701416016
137,4.475796699523926
138,4.478362560272217
139,4.477217197418213
140,4.476929187774658
141,4.473995208740234
142,4.477903842926025
143,4.470916748046875
144,4.472138404846191
145,4.469605922698975
146,4.469987869262695
147,4.479804992675781
148,4.471199989318848
149,4.47075080871582
150,4.473337173461914
