epoch,loss
1,6.025742053985596
2,5.983004093170166
3,5.22437047958374
4,5.099228858947754
5,5.02802848815918
6,4.984865665435791
7,4.954395771026611
8,4.908745288848877
9,4.884782314300537
10,4.8670501708984375
11,4.847745418548584
12,4.830799102783203
13,4.804836750030518
14,4.783276081085205
15,4.769152641296387
16,4.753798961639404
17,4.7491936683654785
18,4.717496871948242
19,4.716748237609863
20,4.712868690490723
21,4.693103790283203
22,4.681468963623047
23,4.674185752868652
24,4.660039901733398
25,4.651369094848633
26,4.636436462402344
27,4.648542881011963
28,4.643867015838623
29,4.630990982055664
30,4.625360488891602
31,4.615314960479736
32,4.616395950317383
33,4.612411022186279
34,4.603548526763916
35,4.605647563934326
36,4.604541301727295
37,4.594105243682861
38,4.5881242752075195
39,4.58226203918457
40,4.589685916900635
41,4.577229022979736
42,4.577968120574951
43,4.572072505950928
44,4.572697639465332
45,4.576609134674072
46,4.577059268951416
47,4.568892002105713
48,4.567050933837891
49,4.563921928405762
50,4.5604634284973145
51,4.561474800109863
52,4.560534954071045
53,4.555023670196533
54,4.5501389503479
55,4.569154262542725
56,4.558356285095215
57,4.546196460723877
58,4.557706832885742
59,4.545661926269531
60,4.545502185821533
61,4.546199798583984
62,4.5402069091796875
63,4.540513038635254
64,4.538482189178467
65,4.536838531494141
66,4.535000324249268
67,4.528443813323975
68,4.530411720275879
69,4.541487693786621
70,4.5275678634643555
71,4.519415855407715
72,4.531047821044922
73,4.514373779296875
74,4.520481109619141
75,4.524165630340576
76,4.518179416656494
77,4.509280204772949
78,4.513871192932129
79,4.513965606689453
80,4.516548156738281
81,4.506630897521973
82,4.510365009307861
83,4.499372959136963
84,4.513976097106934
85,4.5008416175842285
86,4.50206184387207
87,4.503860950469971
88,4.502662658691406
89,4.50131368637085
90,4.496116638183594
91,4.501959800720215
92,4.4968767166137695
93,4.500979423522949
94,4.4891133308410645
95,4.490483283996582
96,4.499846458435059
97,4.487954616546631
98,4.495553493499756
99,4.494111061096191
100,4.48250150680542
101,4.49376106262207
102,4.492367267608643
103,4.491139888763428
104,4.489773750305176
105,4.483465194702148
106,4.485510349273682
107,4.484597206115723
108,4.484527111053467
109,4.486847400665283
110,4.492538928985596
111,4.4802141189575195
112,4.479006767272949
113,4.481082439422607
114,4.483761310577393
115,4.485020160675049
116,4.484610557556152
117,4.479111671447754
118,4.476631164550781
119,4.477328300476074
120,4.485011100769043
121,4.480368137359619
122,4.474405288696289
123,4.473838806152344
124,4.472864151000977
125,4.479242324829102
126,4.478536605834961
127,4.476909160614014
128,4.475005626678467
129,4.475156784057617
130,4.476229190826416
131,4.473413944244385
132,4.470308780670166
133,4.473876953125
134,4.471630096435547
135,4.470459938049316
136,4.470780849456787
137,4.470133304595947
138,4.473164081573486
139,4.468075275421143
140,4.468345642089844
141,4.470555782318115
142,4.467089653015137
143,4.464805603027344
144,4.466860294342041
145,4.465792655944824
146,4.465892791748047
147,4.46885871887207
148,4.470067501068115
149,4.465827465057373
150,4.473278522491455
151,4.464276313781738
152,4.4644951820373535
153,4.464417457580566
154,4.467869758605957
155,4.46732234954834
156,4.459023475646973
157,4.4636149406433105
158,4.462055206298828
159,4.461038112640381
160,4.460880756378174
161,4.466934680938721
162,4.461723327636719
163,4.462986469268799
164,4.463634967803955
165,4.462940216064453
166,4.464624404907227
167,4.458957672119141
168,4.465557098388672
169,4.468257904052734
170,4.465419292449951
171,4.461674690246582
172,4.460817813873291
173,4.463948726654053
174,4.458616256713867
175,4.458004474639893
176,4.460972785949707
177,4.460765361785889
178,4.459877967834473
179,4.467623233795166
180,4.4592604637146
181,4.459769248962402
182,4.465511798858643
183,4.462675094604492
184,4.455761909484863
185,4.458224296569824
186,4.461030960083008
187,4.456504821777344
188,4.457373142242432
189,4.45857048034668
190,4.4585700035095215
191,4.456967353820801
192,4.456262111663818
193,4.458272933959961
194,4.460062026977539
195,4.463901519775391
196,4.454537391662598
197,4.463686466217041
198,4.454697132110596
199,4.451694488525391
200,4.45449686050415
201,4.450589179992676
202,4.454413414001465
203,4.452661991119385
204,4.45099401473999
205,4.449519157409668
206,4.4517951011657715
207,4.452364921569824
208,4.454192638397217
209,4.451882839202881
210,4.450429439544678
211,4.4527130126953125
212,4.452017307281494
