target_gene,true_label,score,default_pred,threshold_tuned_pred
SCN10A,0,0.5534112538958464,1,0
SCN10A,1,0.8977068311639752,1,1
SCN10A,1,0.9683447654547322,1,1
SCN10A,0,0.3980799048667965,0,0
SCN10A,1,0.6567441638436782,1,1
SCN10A,0,0.51593525187281,1,0
SCN10A,1,0.19015921223778076,0,0
SCN10A,0,0.17874586651417557,0,0
SCN10A,1,0.6490349303945002,1,1
SCN10A,1,0.5168407201460582,1,0
SCN10A,0,0.6000599057308169,1,1
SCN10A,0,0.4519837965320586,0,0
SCN10A,0,0.3219382704549914,0,0
SCN10A,1,0.0199393172666941,0,0
SCN10A,1,0.7299668259522429,1,1
SCN10A,1,0.5451493362858946,1,0
SCN1A,0,0.17201840021156933,1,0
SCN1A,0,-0.3548004767476163,0,0
SCN1A,0,-1.2821323861951321,0,0
SCN1A,0,-1.2210592274527736,0,0
SCN1A,0,0.8826061388005576,1,1
SCN1A,0,0.24623993110574138,1,0
SCN1A,0,-0.3145115554503617,0,0
SCN1A,1,0.14995680907729805,1,0
SCN1A,0,-0.6351610017341832,0,0
SCN1A,0,-1.5895161363615593,0,0
SCN1A,0,0.9947322263215037,1,1
SCN1A,0,-0.9506555180948154,0,0
SCN1A,0,-0.505880838680196,0,0
SCN1A,0,-0.42009544646710384,0,0
SCN1A,0,-0.42415670732732413,0,0
SCN1A,1,-1.1535062911131342,0,0
SCN1A,0,0.6053510634309277,1,1
SCN1A,0,-0.9472975969596767,0,0
SCN1A,0,-0.5461881627547167,0,0
SCN1A,0,-1.2268415370436905,0,0
SCN1A,0,-1.0417158062852396,0,0
SCN1A,0,-1.0492762228676413,0,0
SCN1A,0,-0.9218788904645902,0,0
SCN1A,0,-1.3057626489949858,0,0
SCN1A,0,-1.0295993626386215,0,0
SCN1A,0,0.07677226340988696,1,0
SCN1A,0,0.6207047304977221,1,1
SCN1A,0,0.7265008869145808,1,1
SCN1A,0,0.8751981763693063,1,1
SCN1A,0,0.3467454794796252,1,1
SCN1A,0,0.959699551652768,1,1
SCN1A,0,-0.043743521909471034,0,0
SCN1A,0,-1.4437874598088603,0,0
SCN1A,1,1.650118728933453,1,1
SCN1A,1,1.7283228742721917,1,1
SCN1A,0,1.1805824876819693,1,1
SCN1A,1,0.9094376445758561,1,1
SCN1A,1,0.8601296499139162,1,1
SCN1A,0,-0.1946204447109968,0,0
SCN1A,1,0.32688711148380994,1,1
SCN1A,0,-0.957396325959697,0,0
SCN1A,0,-0.9910396362799504,0,0
SCN1A,1,0.7368235581177152,1,1
SCN1A,1,0.36233216773070037,1,1
SCN1A,0,0.4128154046119038,1,1
SCN1A,0,1.272958262983181,1,1
SCN1A,0,-0.7608622282643304,0,0
SCN1A,1,1.3106376349261846,1,1
SCN1A,0,1.348184932096933,1,1
SCN1A,0,-0.2977875688219328,0,0
SCN1A,0,-0.8611353626974338,0,0
SCN1A,0,-0.8340344743343869,0,0
SCN1A,0,-0.47170883547629927,0,0
SCN1A,0,-0.6001242883062899,0,0
SCN1A,0,-0.39603241220827357,0,0
SCN1A,1,0.3958208264013955,1,1
SCN1A,0,0.5340742287237649,1,1
SCN1A,1,-0.13663142521253238,0,0
SCN1A,0,0.027814068895630623,1,0
SCN1A,0,-0.5193939650621833,0,0
SCN1A,0,0.6822218869270104,1,1
SCN2A,0,0.6381712079004542,1,0
SCN2A,0,0.4602671393249726,0,0
SCN2A,1,0.3815118481616576,0,0
SCN2A,1,0.9367768385326645,1,1
SCN2A,1,0.04711573357036132,0,0
SCN2A,0,0.029426871626945638,0,0
SCN2A,1,0.9531150792530266,1,1
SCN2A,1,0.8967269662276927,1,1
SCN2A,0,0.01604551834568916,0,0
SCN2A,1,0.35566509575987176,0,0
SCN2A,0,0.07244014953009875,0,0
SCN2A,0,0.103233860563807,0,0
SCN2A,1,0.6031008702686801,1,0
SCN2A,0,0.5064380359278715,1,0
SCN2A,0,0.6140226245656081,1,0
SCN2A,0,0.9555435197531651,1,1
SCN2A,1,0.9927753383765077,1,1
SCN2A,1,0.9672934720214865,1,1
SCN2A,0,0.11272485220444424,0,0
SCN2A,0,0.2910550693553376,0,0
SCN2A,1,0.9768807364742256,1,1
SCN2A,1,0.8681989689669871,1,1
SCN2A,1,0.10260590647891635,0,0
SCN2A,1,0.508625156093035,1,0
SCN2A,0,0.23045313211431043,0,0
SCN2A,1,0.6953878412965351,1,1
SCN2A,0,0.9342748470700117,1,1
SCN2A,0,0.9627505663209621,1,1
SCN2A,1,0.7810081471133861,1,1
SCN2A,1,0.88589984465454,1,1
SCN2A,1,0.7541037726560906,1,1
SCN2A,1,0.864697548579589,1,1
SCN3A,0,0.3487529115530047,1,0
SCN3A,1,-1.2446860391259298,0,0
SCN3A,1,-0.7042030097795833,0,0
SCN3A,1,0.6875898151417215,1,1
SCN3A,1,1.0076794015944788,1,1
SCN3A,1,0.9376482879306094,1,1
SCN3A,1,0.4168155089447956,1,1
SCN3A,1,0.3975327878591828,1,0
SCN3A,1,1.066525370178947,1,1
SCN3A,0,-0.48102878928570897,0,0
SCN3A,1,0.9814194946173711,1,1
SCN3A,1,1.401265536908107,1,1
SCN4A,0,-0.9528926650833182,0,0
SCN4A,1,0.9933111886448106,1,1
SCN4A,0,0.7802446129198676,1,1
SCN4A,0,-0.966721318220594,0,0
SCN4A,0,-1.233155131217758,0,0
SCN4A,1,-0.45747470605596696,0,0
SCN4A,1,1.064428399939767,1,1
SCN4A,0,-0.8880337540209869,0,0
SCN4A,0,-0.9796488186457952,0,0
SCN4A,0,-0.9497062555794931,0,0
SCN4A,1,-0.12143322884761015,0,0
SCN4A,1,0.31970765297368975,1,0
SCN4A,1,1.0536046069605307,1,1
SCN4A,1,0.9650673310103194,1,1
SCN4A,0,-0.9106932004120682,0,0
SCN4A,1,0.9097724438200404,1,1
SCN4A,1,1.1709545254325584,1,1
SCN4A,1,1.1427354336235438,1,1
SCN4A,1,1.0562860678292312,1,1
SCN4A,1,1.036941390005023,1,1
SCN4A,1,0.5110534204578888,1,0
SCN4A,1,1.1063844969659007,1,1
SCN4A,1,1.0214526167948348,1,1
SCN4A,1,-0.9835611222793325,0,0
SCN4A,0,1.107263756952313,1,1
SCN4A,0,-0.3771566585741089,0,0
SCN4A,0,-0.25290059741398035,0,0
SCN4A,0,-0.8939786256767432,0,0
SCN4A,0,-0.9634239777727492,0,0
SCN4A,1,0.9493911869969648,1,1
SCN4A,1,0.7173962499742909,1,1
SCN5A,1,0.5980864252295213,1,1
SCN5A,0,0.4309963074388952,1,1
SCN5A,0,-0.11955994125766323,0,0
SCN5A,0,-0.1511442375896872,0,0
SCN5A,0,-0.9711095773525081,0,0
SCN5A,0,-1.011170289388407,0,0
SCN5A,0,-2.191889776706271,0,0
SCN5A,0,-0.191767168388718,0,0
SCN5A,1,-1.1856683553011806,0,0
SCN5A,0,0.6448404022172387,1,1
SCN5A,0,0.36983284020546625,1,1
SCN5A,0,-0.2716906479234995,0,0
SCN5A,0,-1.258031540213031,0,0
SCN5A,0,-1.533941554024504,0,0
SCN5A,0,-0.8692704287246938,0,0
SCN5A,0,1.2482171193358131,1,1
SCN5A,0,-1.1336200547166508,0,0
SCN5A,1,-1.0778531215667884,0,0
SCN5A,0,-0.3499773613990701,0,0
SCN5A,0,-0.37500793369044916,0,0
SCN5A,0,0.1917826350483382,1,0
SCN5A,0,0.0420549930491495,1,0
SCN5A,0,-1.0346458194426331,0,0
SCN5A,0,-2.714136344018189,0,0
SCN5A,0,-1.7140268966686012,0,0
SCN5A,0,-0.5485909677435669,0,0
SCN5A,0,-1.37334626851283,0,0
SCN5A,0,-2.7388148127889522,0,0
SCN5A,0,-1.4855537651202888,0,0
SCN5A,0,-1.513005130446822,0,0
SCN5A,0,-1.5421973378279135,0,0
SCN5A,0,-1.160902203545311,0,0
SCN5A,0,-2.8227597352143126,0,0
SCN5A,0,0.23610589924976938,1,0
