k,n_query,n_candidate,accuracy,balanced_accuracy,macro_f1,gof_f1,gof_precision,gof_recall,roc_auc,average_precision,seed,query_gene,candidate_pool
1,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,1,SCN2A,"non-SCN1A, non-SCN2A"
3,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,1,SCN2A,"non-SCN1A, non-SCN2A"
5,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,1,SCN2A,"non-SCN1A, non-SCN2A"
1,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,2,SCN2A,"non-SCN1A, non-SCN2A"
3,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,2,SCN2A,"non-SCN1A, non-SCN2A"
5,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,2,SCN2A,"non-SCN1A, non-SCN2A"
1,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,3,SCN2A,"non-SCN1A, non-SCN2A"
3,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,3,SCN2A,"non-SCN1A, non-SCN2A"
5,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,3,SCN2A,"non-SCN1A, non-SCN2A"
1,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,4,SCN2A,"non-SCN1A, non-SCN2A"
3,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,4,SCN2A,"non-SCN1A, non-SCN2A"
5,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,4,SCN2A,"non-SCN1A, non-SCN2A"
1,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,5,SCN2A,"non-SCN1A, non-SCN2A"
3,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,5,SCN2A,"non-SCN1A, non-SCN2A"
5,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,5,SCN2A,"non-SCN1A, non-SCN2A"
1,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,6,SCN2A,"non-SCN1A, non-SCN2A"
3,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,6,SCN2A,"non-SCN1A, non-SCN2A"
5,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,6,SCN2A,"non-SCN1A, non-SCN2A"
1,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,7,SCN2A,"non-SCN1A, non-SCN2A"
3,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,7,SCN2A,"non-SCN1A, non-SCN2A"
5,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,7,SCN2A,"non-SCN1A, non-SCN2A"
1,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,8,SCN2A,"non-SCN1A, non-SCN2A"
3,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,8,SCN2A,"non-SCN1A, non-SCN2A"
5,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,8,SCN2A,"non-SCN1A, non-SCN2A"
1,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,9,SCN2A,"non-SCN1A, non-SCN2A"
3,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,9,SCN2A,"non-SCN1A, non-SCN2A"
5,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,9,SCN2A,"non-SCN1A, non-SCN2A"
1,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,10,SCN2A,"non-SCN1A, non-SCN2A"
3,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,10,SCN2A,"non-SCN1A, non-SCN2A"
5,32,255,0.625,0.626984126984127,0.6235294117647059,0.6470588235294118,0.6875,0.6111111111111112,0.626984126984127,0.638888888888889,10,SCN2A,"non-SCN1A, non-SCN2A"
