epoch,loss
1,6.127225399017334
2,6.067159175872803
3,5.28281831741333
4,5.147604942321777
5,5.086798191070557
6,5.044743061065674
7,5.012242317199707
8,4.973981857299805
9,4.952206134796143
10,4.914499282836914
11,4.899826526641846
12,4.8667707443237305
13,4.841320991516113
14,4.825587272644043
15,4.809990406036377
16,4.787407875061035
17,4.779610633850098
18,4.758544921875
19,4.750765800476074
20,4.731888771057129
21,4.7262282371521
22,4.714106559753418
23,4.70817232131958
24,4.698995590209961
25,4.6849188804626465
26,4.674231052398682
27,4.675137519836426
28,4.6750288009643555
29,4.657656669616699
30,4.645873069763184
31,4.6414361000061035
32,4.6533284187316895
33,4.624617099761963
34,4.632286071777344
35,4.612053871154785
36,4.616552829742432
37,4.6128716468811035
38,4.605690956115723
39,4.608205795288086
40,4.6016621589660645
41,4.595505714416504
42,4.592085361480713
43,4.593796730041504
44,4.582057952880859
45,4.581428527832031
46,4.5807719230651855
47,4.57724142074585
48,4.574635028839111
49,4.56290340423584
50,4.573720455169678
51,4.56959342956543
52,4.567581653594971
53,4.567703723907471
54,4.5630388259887695
55,4.568553447723389
56,4.553098678588867
57,4.557254314422607
58,4.558117389678955
59,4.556488513946533
60,4.552867889404297
61,4.5572829246521
62,4.538805961608887
63,4.555382251739502
64,4.53852653503418
65,4.5389580726623535
66,4.554181098937988
67,4.543671131134033
68,4.537120819091797
69,4.531042098999023
70,4.541369915008545
71,4.539658069610596
72,4.531037330627441
73,4.527083873748779
74,4.530904293060303
75,4.524357795715332
76,4.523815631866455
77,4.52512788772583
78,4.5274658203125
79,4.524451732635498
80,4.51151180267334
81,4.517441272735596
82,4.523360729217529
83,4.507845401763916
84,4.522191047668457
85,4.5249409675598145
86,4.505712985992432
87,4.508811950683594
88,4.506136894226074
89,4.506220817565918
90,4.50466251373291
91,4.504401206970215
92,4.500022888183594
93,4.4997172355651855
94,4.499757289886475
95,4.501209259033203
96,4.501140117645264
97,4.498439311981201
98,4.504853248596191
99,4.506119251251221
100,4.488869667053223
101,4.501646518707275
102,4.491762638092041
103,4.49719762802124
104,4.492181777954102
105,4.489458084106445
106,4.49363374710083
107,4.49159049987793
108,4.487637519836426
109,4.483613967895508
110,4.484137535095215
111,4.496152877807617
112,4.486531734466553
113,4.486642837524414
114,4.485268592834473
115,4.486436367034912
116,4.478597164154053
117,4.489630222320557
118,4.4840803146362305
119,4.481797695159912
120,4.482394695281982
121,4.483043193817139
122,4.481377124786377
123,4.47752571105957
124,4.474656105041504
125,4.475128173828125
126,4.478200435638428
127,4.4804792404174805
128,4.486262321472168
129,4.476545810699463
130,4.473011016845703
131,4.4751667976379395
132,4.475287437438965
133,4.47814416885376
134,4.47452449798584
135,4.476731777191162
136,4.472033977508545
137,4.469649791717529
138,4.470125198364258
139,4.467514991760254
140,4.471987724304199
141,4.4740095138549805
142,4.467093467712402
143,4.470387935638428
144,4.467071056365967
145,4.471099376678467
146,4.465181827545166
147,4.46477746963501
148,4.471133708953857
149,4.4704365730285645
150,4.4691081047058105
151,4.464674472808838
152,4.469822406768799
153,4.463974475860596
154,4.474761009216309
155,4.466407299041748
156,4.468127250671387
157,4.465210437774658
158,4.464523792266846
159,4.467155933380127
160,4.4616169929504395
161,4.4635796546936035
162,4.461480140686035
163,4.46544075012207
164,4.461708068847656
165,4.462127685546875
166,4.4596381187438965
167,4.46181058883667
168,4.454906940460205
169,4.461552143096924
170,4.46004056930542
171,4.457956790924072
172,4.463443756103516
173,4.460431098937988
174,4.45980167388916
175,4.457212924957275
176,4.460631847381592
177,4.457948207855225
178,4.460139751434326
179,4.453814506530762
180,4.457991600036621
181,4.459047317504883
182,4.455570697784424
183,4.45725679397583
184,4.455150604248047
185,4.454497814178467
186,4.453620910644531
187,4.455725193023682
188,4.451651096343994
189,4.456688404083252
190,4.454042434692383
191,4.454804420471191
192,4.4571919441223145
193,4.457860946655273
194,4.454033851623535
195,4.452696800231934
196,4.453627109527588
197,4.4542317390441895
198,4.453053951263428
199,4.4544997215271
200,4.45398473739624
201,4.453800201416016
202,4.454916000366211
203,4.457096099853516
204,4.454277515411377
205,4.451621055603027
206,4.451689720153809
207,4.452291011810303
208,4.452061176300049
209,4.457363605499268
210,4.4513726234436035
211,4.450649261474609
212,4.453143119812012
213,4.453351020812988
214,4.452675819396973
215,4.448759078979492
216,4.448493003845215
217,4.449818134307861
218,4.449764251708984
219,4.4484076499938965
220,4.449155330657959
221,4.448479652404785
222,4.449918746948242
223,4.448620319366455
224,4.448644638061523
225,4.448630332946777
226,4.4455461502075195
227,4.448136806488037
228,4.4453911781311035
229,4.447622776031494
230,4.444924354553223
231,4.4535651206970215
232,4.446725368499756
233,4.447598934173584
234,4.4480719566345215
235,4.451210975646973
236,4.446016311645508
237,4.445491313934326
238,4.4452128410339355
239,4.450112819671631
240,4.451706409454346
241,4.443694114685059
242,4.448191165924072
243,4.454618453979492
244,4.44394063949585
245,4.449621200561523
246,4.454650402069092
247,4.445028305053711
248,4.445748805999756
249,4.451622486114502
250,4.444347381591797
251,4.448230266571045
252,4.447661399841309
253,4.44380521774292
254,4.447137832641602
255,4.449316501617432
256,4.444180488586426
257,4.444549560546875
258,4.447469234466553
259,4.442138671875
260,4.446031093597412
261,4.446679592132568
262,4.4514546394348145
263,4.443614959716797
264,4.453364372253418
265,4.448131561279297
266,4.444389820098877
267,4.445549964904785
268,4.447380542755127
269,4.444842338562012
270,4.446897983551025
271,4.4460296630859375
272,4.447421550750732
273,4.447149753570557
274,4.445156574249268
275,4.443002223968506
276,4.4422454833984375
277,4.444645404815674
278,4.441372871398926
279,4.441315650939941
280,4.4408183097839355
281,4.443291187286377
282,4.444040775299072
283,4.443795204162598
284,4.441699028015137
285,4.442625999450684
286,4.442638874053955
287,4.442681789398193
288,4.4425950050354
289,4.441714763641357
290,4.438033580780029
291,4.440321445465088
292,4.441741466522217
293,4.44058084487915
294,4.4399800300598145
295,4.439366817474365
296,4.438432216644287
297,4.441129684448242
298,4.443028926849365
299,4.4397172927856445
300,4.439333438873291
301,4.442152976989746
302,4.440056324005127
303,4.442399024963379
304,4.4408159255981445
305,4.438633441925049
306,4.4391326904296875
307,4.440939426422119
308,4.440915107727051
309,4.442349433898926
310,4.443141460418701
311,4.442244052886963
312,4.441564559936523
313,4.442224025726318
314,4.445589065551758
315,4.438678741455078
316,4.44373893737793
317,4.4473700523376465
318,4.442634582519531
319,4.443143367767334
320,4.44401741027832
321,4.443935871124268
322,4.4422993659973145
323,4.4420166015625
324,4.441656589508057
325,4.4445481300354
326,4.440892219543457
327,4.439888000488281
328,4.4401021003723145
329,4.440728187561035
330,4.442639350891113
331,4.439539432525635
332,4.440493583679199
333,4.438354015350342
334,4.43911075592041
335,4.437941551208496
336,4.437418460845947
337,4.438965320587158
338,4.441841125488281
339,4.438694477081299
340,4.439043045043945
341,4.437136650085449
342,4.439276695251465
343,4.438486576080322
344,4.4385762214660645
345,4.437993049621582
346,4.438564777374268
347,4.438866138458252
348,4.437520503997803
349,4.43876838684082
350,4.43741512298584
351,4.439249038696289
352,4.437375068664551
353,4.436992645263672
354,4.438406467437744
355,4.438262939453125
356,4.438920021057129
357,4.439374923706055
358,4.438266277313232
359,4.438092231750488
360,4.435835361480713
361,4.4359307289123535
362,4.4389448165893555
363,4.436010360717773
364,4.435117244720459
365,4.43499231338501
366,4.436640739440918
367,4.4354166984558105
368,4.436681270599365
369,4.434582233428955
370,4.435439586639404
371,4.437203407287598
372,4.436890125274658
373,4.437321662902832
374,4.438114643096924
375,4.434868812561035
376,4.435507774353027
377,4.434477806091309
378,4.436508655548096
379,4.436466217041016
380,4.435109615325928
381,4.436434745788574
382,4.434773921966553
383,4.436822414398193
384,4.435033798217773
385,4.434046268463135
386,4.436099529266357
387,4.43633508682251
388,4.435993671417236
389,4.435535430908203
390,4.435278415679932
391,4.433375835418701
392,4.437258720397949
393,4.434829235076904
394,4.435161590576172
395,4.43471097946167
396,4.435256004333496
397,4.435420513153076
398,4.435031414031982
399,4.435208320617676
400,4.4350175857543945
401,4.434076309204102
402,4.4347076416015625
403,4.434632301330566
404,4.434782981872559
405,4.435122966766357
406,4.435323715209961
407,4.433960437774658
408,4.435409069061279
409,4.434667110443115
410,4.43522310256958
411,4.434408664703369
412,4.433599472045898
413,4.433915615081787
414,4.434407711029053
415,4.435205936431885
416,4.432977676391602
417,4.435271739959717
418,4.435190200805664
419,4.433223247528076
420,4.433934211730957
421,4.436529159545898
422,4.43458366394043
423,4.434985160827637
424,4.43303918838501
425,4.433918476104736
426,4.433327674865723
427,4.43312931060791
428,4.433607578277588
429,4.434471607208252
430,4.432401657104492
431,4.4337615966796875
432,4.433171272277832
433,4.435100555419922
434,4.433994770050049
435,4.433453559875488
436,4.433620929718018
437,4.433199882507324
438,4.434088706970215
439,4.433804988861084
440,4.433908462524414
441,4.432241916656494
442,4.433326244354248
443,4.43373441696167
444,4.433956623077393
445,4.433056831359863
446,4.43483829498291
447,4.433504581451416
448,4.431598663330078
449,4.433229923248291
450,4.434287071228027
451,4.433774471282959
452,4.433191776275635
